id,smoking
248182,0.79846895
248183,0.01920043
248184,0.6656069
248185,0.79616255
248186,0.5798826
248187,0.014260778
248188,0.82037127
248189,0.3630614
248190,0.74995697
248191,0.6405358
248192,0.72445756
248193,0.7562366
248194,0.06788381
248195,0.011604072
248196,0.5055611
248197,0.005230815
248198,0.031614415
248199,0.30279094
248200,0.89000726
248201,0.8782103
248202,0.09771362
248203,0.8651284
248204,0.14848411
248205,0.87083995
248206,0.9781579
248207,0.7422245
248208,0.4073487
248209,0.593579
248210,0.58694065
248211,0.57416123
248212,0.7965564
248213,0.28512758
248214,0.9008585
248215,0.01672384
248216,0.92374265
248217,0.9013569
248218,0.6265414
248219,0.010435043
248220,0.013848269
248221,0.4831242
248222,0.008256283
248223,0.010062198
248224,0.009215844
248225,0.36206836
248226,0.010784922
248227,0.017150622
248228,0.28524593
248229,0.03808517
248230,0.8426087
248231,0.5204068
248232,0.864085
248233,0.00946265
248234,0.40909645
248235,0.41453102
248236,0.712156
248237,0.0022401875
248238,0.019662127
248239,0.624985
248240,0.022902377
248241,0.8845519
248242,0.059309915
248243,0.01414375
248244,0.0032798408
248245,0.12728433
248246,0.6975763
248247,0.003188428
248248,0.50339216
248249,0.0067098313
248250,0.856987
248251,0.9522008
248252,0.24133182
248253,0.427819
248254,0.004554077
248255,0.35490912
248256,0.0019152861
248257,0.078257285
248258,0.8757183
248259,0.005297654
248260,0.7424531
248261,0.20645617
248262,0.024207033
248263,0.9236673
248264,0.34152326
248265,0.50984967
248266,0.5567818
248267,0.8268107
248268,0.9570201
248269,0.055953402
248270,0.5024045
248271,0.8222461
248272,0.28419906
248273,0.77655745
248274,0.59040916
248275,0.87957084
248276,0.49902362
248277,0.1977014
248278,0.90479034
248279,0.39675516
248280,0.69231623
248281,0.722485
248282,0.015868828
248283,0.74302673
248284,0.5039084
248285,0.35408723
248286,0.45259315
248287,0.6577633
248288,0.48556292
248289,0.031827055
248290,0.28013507
248291,0.7185732
248292,0.63797927
248293,0.00046888448
248294,0.670587
248295,0.93343997
248296,0.007364585
248297,0.811433
248298,0.3045938
248299,0.7889078
248300,0.8192424
248301,0.44881332
248302,0.71013093
248303,0.031340037
248304,0.5256976
248305,0.087498166
248306,0.067717426
248307,0.6389745
248308,0.006472149
248309,0.8768486
248310,0.013161314
248311,0.7099953
248312,0.7630073
248313,0.8095144
248314,0.05341961
248315,0.8154857
248316,0.28935158
248317,0.87665915
248318,0.00088166934
248319,0.7162834
248320,0.6710857
248321,0.7911218
248322,0.007360501
248323,0.0049915444
248324,0.68391204
248325,0.004711925
248326,0.07524423
248327,0.9374214
248328,0.6440471
248329,0.2825305
248330,0.5961451
248331,0.59841275
248332,0.49140877
248333,0.033749864
248334,0.45978987
248335,0.050074946
248336,0.82365423
248337,0.680285
248338,0.9475156
248339,0.7116592
248340,0.8273443
248341,0.7216481
248342,0.011124896
248343,0.0014457328
248344,0.82745004
248345,0.87894243
248346,0.35550085
248347,0.7424786
248348,0.45747766
248349,0.9086985
248350,0.8305656
248351,0.21335691
248352,0.83670783
248353,0.3239647
248354,0.0015259982
248355,0.0017962062
248356,0.014800098
248357,0.016702604
248358,0.0060901996
248359,0.24120197
248360,0.684129
248361,0.22809376
248362,0.7964633
248363,0.54108715
248364,0.7581602
248365,0.37378886
248366,0.005366455
248367,0.6982781
248368,0.34668398
248369,0.4446238
248370,0.032304738
248371,0.84118897
248372,0.24530686
248373,0.0078849485
248374,0.3738061
248375,0.0501725
248376,0.077101156
248377,0.30049634
248378,0.75732666
248379,0.91296804
248380,0.05040694
248381,0.5997422
248382,0.002247458
248383,0.58485913
248384,0.81476843
248385,0.02585636
248386,0.16903135
248387,0.8644231
248388,0.7668798
248389,0.36461437
248390,0.015677404
248391,0.6193907
248392,0.58783615
248393,0.8525566
248394,0.78183246
248395,0.6419822
248396,0.83700866
248397,0.0059183566
248398,0.45529157
248399,0.8282975
248400,0.16709076
248401,0.19031693
248402,0.6864718
248403,0.9766815
248404,0.7102608
248405,0.94852465
248406,0.24672034
248407,0.004992627
248408,0.010150449
248409,0.41595381
248410,0.9006118
248411,0.16931131
248412,0.89389324
248413,0.17403954
248414,0.31436846
248415,0.14968647
248416,0.69476086
248417,0.26968962
248418,0.8728379
248419,0.4606005
248420,0.04148206
248421,0.11723094
248422,0.6464173
248423,0.5335542
248424,0.37369764
248425,0.6732315
248426,0.60699916
248427,0.47889376
248428,0.5649284
248429,0.6290845
248430,0.023510156
248431,0.026004052
248432,0.031469353
248433,0.4587652
248434,0.028519144
248435,0.8395628
248436,0.22840448
248437,0.7530382
248438,0.9358736
248439,0.016127538
248440,0.30878267
248441,0.73499805
248442,0.03492543
248443,0.025176268
248444,0.49196336
248445,0.8188359
248446,0.8978312
248447,0.28460237
248448,0.58840334
248449,0.85877967
248450,0.07698495
248451,0.12506521
248452,0.034333523
248453,0.5374214
248454,0.96421933
248455,0.6626092
248456,0.0033517294
248457,0.8103508
248458,0.73350734
248459,0.68774015
248460,0.181463
248461,0.90997565
248462,0.7831247
248463,0.008526718
248464,0.59757125
248465,0.8234166
248466,0.42623496
248467,0.024834018
248468,0.7429426
248469,0.7602591
248470,0.8870964
248471,0.71685433
248472,0.9267107
248473,0.2747516
248474,0.014201559
248475,0.02728847
248476,0.013042699
248477,0.60229164
248478,0.77499294
248479,0.79068255
248480,0.43802896
248481,0.6975298
248482,0.7447283
248483,0.9106312
248484,0.20577215
248485,0.0255377
248486,0.9454413
248487,0.61241686
248488,0.58516014
248489,0.0031823586
248490,0.51998746
248491,0.63806206
248492,0.026815785
248493,0.9064983
248494,0.516078
248495,0.41535264
248496,0.03162806
248497,0.29505128
248498,0.052506786
248499,0.53360444
248500,0.40323156
248501,0.31015688
248502,0.8292663
248503,0.4911726
248504,0.5334636
248505,0.0061316956
248506,0.7201898
248507,0.03243377
248508,0.6983111
248509,0.8416652
248510,0.7863925
248511,0.029017814
248512,0.67770004
248513,0.22859277
248514,0.024762155
248515,0.29588225
248516,0.23431805
248517,0.7659188
248518,0.04156079
248519,0.84332216
248520,0.32245356
248521,0.78316706
248522,0.27846614
248523,0.10185506
248524,0.3723466
248525,0.8683219
248526,0.6715852
248527,0.004129158
248528,0.0019106943
248529,0.013424141
248530,0.7574607
248531,0.34259462
248532,0.84943545
248533,0.91577125
248534,0.16611
248535,0.06904967
248536,0.37530217
248537,0.0015016603
248538,0.96514094
248539,0.34227815
248540,0.8493183
248541,0.00076984963
248542,0.6217122
248543,0.85727054
248544,0.68832207
248545,0.0076263743
248546,0.92252564
248547,0.5960834
248548,0.008543142
248549,0.7113365
248550,0.6422842
248551,0.47049183
248552,0.0025297578
248553,0.5275643
248554,0.54386985
248555,0.009023171
248556,0.6518364
248557,0.14345339
248558,0.65546006
248559,0.6204841
248560,0.7205485
248561,0.7366656
248562,0.0019890228
248563,0.62553835
248564,0.9290063
248565,0.625398
248566,0.78737366
248567,0.71621275
248568,0.02914546
248569,0.17714286
248570,0.5745893
248571,0.70181763
248572,0.93745613
248573,0.4198728
248574,0.77502954
248575,0.8309475
248576,0.14819354
248577,0.04222119
248578,0.14502242
248579,0.86624384
248580,0.9169646
248581,0.65357065
248582,0.87745935
248583,0.003554646
248584,0.4132008
248585,0.6268302
248586,0.82222974
248587,0.66156274
248588,0.039711617
248589,0.83774155
248590,0.853733
248591,0.8652905
248592,0.001621472
248593,0.68412447
248594,0.018684264
248595,0.7889445
248596,0.8491225
248597,0.00084352825
248598,0.6945456
248599,0.0025866418
248600,0.12045849
248601,0.2695891
248602,0.6313365
248603,0.92996824
248604,0.055195946
248605,0.5835743
248606,0.0030642715
248607,0.74554014
248608,0.57177275
248609,0.59049386
248610,0.01527623
248611,0.24944396
248612,0.009497105
248613,0.19550367
248614,0.62037885
248615,0.2533424
248616,0.92078173
248617,0.021517608
248618,0.87703305
248619,0.30174822
248620,0.039807584
248621,0.016761156
248622,0.015070302
248623,0.3207328
248624,0.0010131227
248625,0.70860535
248626,0.33399466
248627,0.4962497
248628,0.69807553
248629,0.008230143
248630,0.7584106
248631,0.79116315
248632,0.8313262
248633,0.012269368
248634,0.33793324
248635,0.01952352
248636,0.5339511
248637,0.7972393
248638,0.3146296
248639,0.89778435
248640,0.7648084
248641,0.6278939
248642,0.0016896989
248643,0.009920156
248644,0.31052482
248645,0.011243494
248646,0.29035005
248647,0.077696264
248648,0.00073971995
248649,0.006022297
248650,0.3554699
248651,0.82354695
248652,0.7697662
248653,0.69315505
248654,0.02118636
248655,0.38886777
248656,0.09596175
248657,0.029099612
248658,0.8281783
248659,0.08211291
248660,0.6353121
248661,0.7633739
248662,0.46197212
248663,0.0027752991
248664,0.93687975
248665,0.012031013
248666,0.9039319
248667,0.24324751
248668,0.28982642
248669,0.34327742
248670,0.70947915
248671,0.027820807
248672,0.030775713
248673,0.74510396
248674,0.03171363
248675,0.7379861
248676,0.24472754
248677,0.08053722
248678,0.85337055
248679,0.4163674
248680,0.18122959
248681,0.04321473
248682,0.044618487
248683,0.4152852
248684,0.014793468
248685,0.12395918
248686,0.5285659
248687,0.24758619
248688,0.5190914
248689,0.535852
248690,0.44344366
248691,0.013516311
248692,0.013120243
248693,0.0119760735
248694,0.33586118
248695,0.13069963
248696,0.7727823
248697,0.72937715
248698,0.80605316
248699,0.05154197
248700,0.0004406365
248701,0.8981633
248702,0.009259658
248703,0.0077727865
248704,0.039079428
248705,0.821718
248706,0.888764
248707,0.7672391
248708,0.18305534
248709,0.92145437
248710,0.57131034
248711,0.49293584
248712,0.67860055
248713,0.93547
248714,0.81752145
248715,0.34299555
248716,0.2695613
248717,0.72735333
248718,0.83252347
248719,0.1837582
248720,0.8697231
248721,0.04452508
248722,0.78990066
248723,0.10310824
248724,0.1767079
248725,0.66541773
248726,0.011030935
248727,0.9356558
248728,0.07775246
248729,0.41187045
248730,0.8613251
248731,0.8044521
248732,0.6673008
248733,0.60204303
248734,0.18909384
248735,0.010867619
248736,0.2712571
248737,0.44263637
248738,0.7420646
248739,0.30419505
248740,0.013306932
248741,0.8055484
248742,0.7437373
248743,0.2152465
248744,0.68768024
248745,0.026185889
248746,0.10859519
248747,0.2734594
248748,0.060723223
248749,0.020619947
248750,0.8427795
248751,0.24394087
248752,0.010285765
248753,0.87261605
248754,0.6158069
248755,0.05684433
248756,0.91726303
248757,0.1577555
248758,0.26359323
248759,0.6163533
248760,0.015777303
248761,0.39363837
248762,0.47249022
248763,0.56583035
248764,0.47649065
248765,0.8002864
248766,0.48618707
248767,0.084661126
248768,0.002384992
248769,0.87228215
248770,0.73948693
248771,0.77028525
248772,0.84575737
248773,0.23435065
248774,0.23037827
248775,0.87476367
248776,0.08394975
248777,0.08107569
248778,0.5436167
248779,0.26610917
248780,0.028680913
248781,0.81676877
248782,0.18642348
248783,0.14355162
248784,0.0060349074
248785,0.75155085
248786,0.015188
248787,0.2391296
248788,0.0047556176
248789,0.46239853
248790,0.76638615
248791,0.72798795
248792,0.23874183
248793,0.38496935
248794,0.17673261
248795,0.44365633
248796,0.32856518
248797,0.021385785
248798,0.8218624
248799,0.23956284
248800,0.043562464
248801,0.8369888
248802,0.91478336
248803,0.8211335
248804,0.44632608
248805,0.686267
248806,0.042343482
248807,0.4415251
248808,0.11792755
248809,0.05903496
248810,0.8309333
248811,0.36467212
248812,0.46589866
248813,0.4586056
248814,0.21817127
248815,0.8011503
248816,0.79079634
248817,0.6065143
248818,0.02095778
248819,0.08666754
248820,0.6851506
248821,0.0012648035
248822,0.8451337
248823,0.43966416
248824,0.69311535
248825,0.9355675
248826,0.37967002
248827,0.37526327
248828,0.3731323
248829,0.015492637
248830,0.6998364
248831,0.010148138
248832,0.4958886
248833,0.82328445
248834,0.6127177
248835,0.66710734
248836,0.15492156
248837,0.22675633
248838,0.24052456
248839,0.90683925
248840,0.59920144
248841,0.5062794
248842,0.0064560194
248843,0.69808984
248844,0.7115745
248845,0.71303564
248846,0.044479296
248847,0.63765854
248848,0.71285295
248849,0.02401537
248850,0.29338655
248851,0.53158957
248852,0.01089075
248853,0.70378697
248854,0.43870386
248855,0.23830847
248856,0.2489796
248857,0.020614237
248858,0.89073265
248859,0.91367346
248860,0.034382313
248861,0.00888964
248862,0.6160106
248863,0.7440251
248864,0.9143157
248865,0.7433183
248866,0.8530639
248867,0.44230512
248868,0.008007253
248869,0.7640046
248870,0.0071674106
248871,0.71729064
248872,0.8432244
248873,0.6177892
248874,0.65502226
248875,0.004493882
248876,0.28770137
248877,0.20442852
248878,0.38207927
248879,0.55835694
248880,0.061765965
248881,0.03237379
248882,0.64311653
248883,0.6244559
248884,0.79989874
248885,0.59723747
248886,0.67660725
248887,0.6977043
248888,0.66244674
248889,0.3231882
248890,0.1567187
248891,0.91792977
248892,0.032829713
248893,0.7416961
248894,0.07668586
248895,0.42272052
248896,0.8677665
248897,0.0050491
248898,0.19280809
248899,0.06937216
248900,0.48942792
248901,0.015348177
248902,0.81296855
248903,0.0009139307
248904,0.79130375
248905,0.010188106
248906,0.011512946
248907,0.015363542
248908,0.33328468
248909,0.021682942
248910,0.8756029
248911,0.011714419
248912,0.7396873
248913,0.5798315
248914,0.57946646
248915,0.88709867
248916,0.47665793
248917,0.08141586
248918,0.8250981
248919,0.027981296
248920,0.6988509
248921,0.95378864
248922,0.62871414
248923,0.6694355
248924,0.312857
248925,0.00046620946
248926,0.7174839
248927,0.9150715
248928,0.55423266
248929,0.016788257
248930,0.85570943
248931,0.008809427
248932,0.036370613
248933,0.8106407
248934,0.00057647855
248935,0.5610504
248936,0.054309152
248937,0.5815443
248938,0.7681981
248939,0.95147836
248940,0.7591625
248941,0.4263783
248942,0.68777376
248943,0.6462501
248944,0.499731
248945,0.018728983
248946,0.8515563
248947,0.74219596
248948,0.14434914
248949,0.0013966262
248950,0.9543777
248951,0.69556296
248952,0.58520293
248953,0.0095214825
248954,0.8231387
248955,0.03937102
248956,0.8163593
248957,0.7862442
248958,0.015365882
248959,0.61031455
248960,0.9172302
248961,0.87929577
248962,0.80320764
248963,0.7033074
248964,0.0058387183
248965,0.8284774
248966,0.004557737
248967,0.7497157
248968,0.7049244
248969,0.1066448
248970,0.2754245
248971,0.813453
248972,0.74013186
248973,0.611431
248974,0.8264889
248975,0.79271173
248976,0.21337287
248977,0.33019686
248978,0.08376015
248979,0.5667449
248980,0.8047273
248981,0.5506999
248982,0.005465964
248983,0.8431088
248984,0.76809984
248985,0.010207085
248986,0.73868674
248987,0.9327041
248988,0.86928207
248989,0.28256795
248990,0.43859798
248991,0.49740583
248992,0.2519154
248993,0.0025633832
248994,0.2834846
248995,0.7552184
248996,0.8608868
248997,0.7309022
248998,0.010498557
248999,0.0037934508
249000,0.018109651
249001,0.3692407
249002,0.85024834
249003,0.0067308303
249004,0.9226574
249005,0.53099674
249006,0.6021869
249007,0.24108744
249008,0.5013651
249009,0.011040768
249010,0.66670835
249011,0.6219296
249012,0.2157287
249013,0.5580653
249014,0.05471904
249015,0.6803231
249016,0.8636879
249017,0.8456208
249018,0.3369713
249019,0.17421606
249020,0.7834576
249021,0.7898039
249022,0.019772448
249023,0.74800134
249024,0.4907788
249025,0.011794537
249026,0.7357731
249027,0.36374015
249028,0.21150115
249029,0.9341703
249030,0.87141234
249031,0.003739966
249032,0.0025748871
249033,0.48107892
249034,0.0030831746
249035,0.6484403
249036,0.786139
249037,0.014732803
249038,0.15485145
249039,0.047394495
249040,0.01880269
249041,0.003118862
249042,0.799717
249043,0.8880335
249044,0.64643264
249045,0.020547051
249046,0.014123363
249047,0.0354395
249048,0.58515567
249049,0.0066230088
249050,0.2914458
249051,0.104652494
249052,0.035165753
249053,0.25628975
249054,0.83749235
249055,0.10269459
249056,0.54999167
249057,0.21962845
249058,0.768112
249059,0.09635428
249060,0.85080034
249061,0.5877839
249062,0.89650935
249063,0.007664901
249064,0.33013335
249065,0.8098991
249066,0.67478514
249067,0.69753844
249068,0.80888456
249069,0.7091256
249070,0.1732096
249071,0.007091183
249072,0.7308438
249073,0.044873916
249074,0.9491234
249075,0.5694692
249076,0.4738418
249077,0.6025894
249078,0.20647678
249079,0.85808456
249080,0.7533113
249081,0.8182303
249082,0.02548946
249083,0.82187116
249084,0.34973267
249085,0.71686304
249086,0.8546349
249087,0.004805995
249088,0.84607077
249089,0.6632639
249090,0.004276123
249091,0.1609473
249092,0.91011953
249093,0.02730844
249094,0.7062985
249095,0.3839501
249096,0.44924587
249097,0.0053051347
249098,0.84541976
249099,0.088187695
249100,0.21857607
249101,0.0034096683
249102,0.9524143
249103,0.8760712
249104,0.0042452873
249105,0.006040915
249106,0.6306561
249107,0.87546945
249108,0.0044973055
249109,0.720971
249110,0.0062854113
249111,0.8760532
249112,0.72373176
249113,0.008267136
249114,0.8960531
249115,0.018542383
249116,0.75835097
249117,0.953728
249118,0.2953169
249119,0.017950641
249120,0.7596741
249121,0.005485047
249122,0.6260692
249123,0.031209337
249124,0.5542361
249125,0.8575924
249126,0.8419745
249127,0.87764007
249128,0.63012767
249129,0.25393632
249130,0.0054650046
249131,0.8110709
249132,0.20449826
249133,0.32151887
249134,0.96815157
249135,0.17955256
249136,0.7563209
249137,0.19383806
249138,0.0062253615
249139,0.093268275
249140,0.6852939
249141,0.20554885
249142,0.24875455
249143,0.25066125
249144,0.22541869
249145,0.14734456
249146,0.17299256
249147,0.5611183
249148,0.55803615
249149,0.6985329
249150,0.0008378451
249151,0.27841786
249152,0.20412517
249153,0.65992725
249154,0.5839286
249155,0.021943003
249156,0.6158578
249157,0.2650864
249158,0.0007919967
249159,0.71370643
249160,0.5214788
249161,0.5774102
249162,0.6360543
249163,0.9201764
249164,0.27628148
249165,0.010256517
249166,0.69152415
249167,0.8525231
249168,0.42436892
249169,0.9521142
249170,0.014783846
249171,0.7645311
249172,0.011516912
249173,0.64500916
249174,0.16647801
249175,0.6363595
249176,0.36413193
249177,0.027960133
249178,0.8998802
249179,0.9855958
249180,0.70223546
249181,0.74386764
249182,0.5626
249183,0.2911952
249184,0.014080478
249185,0.016758889
249186,0.74911606
249187,0.920256
249188,0.5631244
249189,0.60473984
249190,0.6195287
249191,0.0034914284
249192,0.021933783
249193,0.35774708
249194,0.75307727
249195,0.9489881
249196,0.008298653
249197,0.83491373
249198,0.5972256
249199,0.35159153
249200,0.78563625
249201,0.0018763382
249202,0.27121252
249203,0.35040158
249204,0.0018354887
249205,0.88909435
249206,0.0048018936
249207,0.7157183
249208,0.77095044
249209,0.6224631
249210,0.088856965
249211,0.7819838
249212,0.0060159694
249213,0.89259964
249214,0.8882514
249215,0.6909958
249216,0.7063526
249217,0.85336626
249218,0.0022885366
249219,0.8298476
249220,0.026623648
249221,0.4901302
249222,0.6875955
249223,0.031648945
249224,0.021351824
249225,0.28049564
249226,0.9143419
249227,0.029977854
249228,0.03467749
249229,0.94113857
249230,0.028458146
249231,0.39769548
249232,0.06660192
249233,0.022633497
249234,0.0039540445
249235,0.17880467
249236,0.8773284
249237,0.8841408
249238,0.3741359
249239,0.25380856
249240,0.13637346
249241,0.034572337
249242,0.6595762
249243,0.43291995
249244,0.6629353
249245,0.12653327
249246,0.730087
249247,0.29719716
249248,0.9504832
249249,0.004746966
249250,0.538021
249251,0.8673922
249252,0.007939428
249253,0.3968229
249254,0.8123301
249255,0.70844746
249256,0.0042749885
249257,0.010576341
249258,0.86158586
249259,0.8318053
249260,0.03301556
249261,0.48042345
249262,0.28489915
249263,0.766626
249264,0.96160644
249265,0.38201606
249266,0.40213954
249267,0.7695047
249268,0.8277388
249269,0.76687145
249270,0.47074378
249271,0.9058521
249272,0.5574919
249273,0.80749583
249274,0.006529508
249275,0.2247029
249276,0.8190296
249277,0.61722386
249278,0.46492326
249279,0.073470235
249280,0.028892914
249281,0.0074618636
249282,0.4294104
249283,0.30363113
249284,0.8086735
249285,0.66285723
249286,0.009842886
249287,0.33022615
249288,0.0028831845
249289,0.75461084
249290,0.9071901
249291,0.0073595997
249292,0.78119844
249293,0.8852072
249294,0.0013917198
249295,0.8545343
249296,0.65244067
249297,0.8875392
249298,0.086716615
249299,0.09760838
249300,0.52636147
249301,0.0100936135
249302,0.95269686
249303,0.6899281
249304,0.728843
249305,0.08532118
249306,0.20782381
249307,0.93752795
249308,0.29693997
249309,0.26812112
249310,0.024632432
249311,0.55076647
249312,0.6154549
249313,0.8015268
249314,0.5874856
249315,0.7696843
249316,0.004520726
249317,0.011929555
249318,0.004761778
249319,0.6385908
249320,0.7908378
249321,0.8693801
249322,0.7305792
249323,0.44060177
249324,0.17699589
249325,0.0011060908
249326,0.80847305
249327,0.85909593
249328,0.6631834
249329,0.41753465
249330,0.3579585
249331,0.004832102
249332,0.45318943
249333,0.026080886
249334,0.011104869
249335,0.22585157
249336,0.9170952
249337,0.8763155
249338,0.022204578
249339,0.0013645168
249340,0.8880932
249341,0.004095084
249342,0.7716774
249343,0.6924174
249344,0.35968536
249345,0.59028316
249346,0.28124782
249347,0.2212021
249348,0.61414254
249349,0.450642
249350,0.012071064
249351,0.46573016
249352,0.68641037
249353,0.7622058
249354,0.019142577
249355,0.89347935
249356,0.72482574
249357,0.0234342
249358,0.13149104
249359,0.94280136
249360,0.617291
249361,0.7480684
249362,0.60626113
249363,0.9261074
249364,0.7479458
249365,0.5198934
249366,0.0057277167
249367,0.53521836
249368,0.44868937
249369,0.74335444
249370,0.8768827
249371,0.11294464
249372,0.09753581
249373,0.8853825
249374,0.84789187
249375,0.84561884
249376,0.20514898
249377,0.03046783
249378,0.84570634
249379,0.5764268
249380,0.53723675
249381,0.43475455
249382,0.012922344
249383,0.91543376
249384,0.008943808
249385,0.22886468
249386,0.9333524
249387,0.95057726
249388,0.1284265
249389,0.724436
249390,0.7261439
249391,0.88521314
249392,0.8137464
249393,0.7704386
249394,0.29397064
249395,0.010033349
249396,0.8768746
249397,0.5407056
249398,0.90698993
249399,0.54888034
249400,0.8155461
249401,0.70189047
249402,0.327979
249403,0.54099375
249404,0.11298901
249405,0.7051902
249406,0.1677219
249407,0.0050792764
249408,0.7444885
249409,0.476206
249410,0.7962629
249411,0.0008600735
249412,0.00096344185
249413,0.11369979
249414,0.5354452
249415,0.7615007
249416,0.01842634
249417,0.4945514
249418,0.013655262
249419,0.027715795
249420,0.10708993
249421,0.1809923
249422,0.17726296
249423,0.8554063
249424,0.41577724
249425,0.7190056
249426,0.8163739
249427,0.60387343
249428,0.8646137
249429,0.93590456
249430,0.65058535
249431,0.0118359225
249432,0.12771465
249433,0.20099583
249434,0.8313458
249435,0.37821954
249436,0.81166273
249437,0.042002976
249438,0.6444725
249439,0.87933993
249440,0.3291218
249441,0.08956729
249442,0.86452866
249443,0.005269658
249444,0.9703123
249445,0.8139493
249446,0.010352513
249447,0.02040632
249448,0.9290061
249449,0.78438246
249450,0.22765696
249451,0.69424164
249452,0.32614374
249453,0.01678805
249454,0.040461928
249455,0.787754
249456,0.07273782
249457,0.030073106
249458,0.43557385
249459,0.6695061
249460,0.81546724
249461,0.52442276
249462,0.049754962
249463,0.61281884
249464,0.5112677
249465,0.010065278
249466,0.008616168
249467,0.8667825
249468,0.08447203
249469,0.85697305
249470,0.850574
249471,0.7955571
249472,0.54218566
249473,0.0470072
249474,0.008541942
249475,0.3090421
249476,0.72368
249477,0.007051505
249478,0.1180865
249479,0.7536617
249480,0.91984606
249481,0.8477771
249482,0.8587839
249483,0.054460656
249484,0.85440594
249485,0.14303702
249486,0.5380605
249487,0.40609658
249488,0.78935575
249489,0.201913
249490,0.6077671
249491,0.017263241
249492,0.369166
249493,0.012710698
249494,0.048505366
249495,0.5845048
249496,0.009682268
249497,0.21534798
249498,0.40241283
249499,0.72157633
249500,0.08366375
249501,0.008007423
249502,0.9374591
249503,0.42426026
249504,0.26306248
249505,0.0016270315
249506,0.025500279
249507,0.3483293
249508,0.0005144889
249509,0.008794501
249510,0.19970971
249511,0.0055816257
249512,0.7024762
249513,0.5295404
249514,0.11885449
249515,0.113445476
249516,0.0744114
249517,0.23782004
249518,0.67164433
249519,0.005602902
249520,0.060745902
249521,0.046615936
249522,0.41021872
249523,0.66107273
249524,0.2909264
249525,0.0862444
249526,0.4972543
249527,0.7323974
249528,0.79513365
249529,0.06329174
249530,0.23953575
249531,0.33969635
249532,0.8859932
249533,0.9472821
249534,0.6745628
249535,0.011662807
249536,0.019109687
249537,0.38972726
249538,0.71644837
249539,0.47195083
249540,0.70809716
249541,0.66444135
249542,0.39283225
249543,0.48492846
249544,0.03248962
249545,0.046740748
249546,0.0013731888
249547,0.05946108
249548,0.043591414
249549,0.5209803
249550,0.00781819
249551,0.5544457
249552,0.45226178
249553,0.19006397
249554,0.47400552
249555,0.8190995
249556,0.5437169
249557,0.07597959
249558,0.47876155
249559,0.004385771
249560,0.4405822
249561,0.87279963
249562,0.7398583
249563,0.007753892
249564,0.8993238
249565,0.28178805
249566,0.003930992
249567,0.8752626
249568,0.4132439
249569,0.88802874
249570,0.68699497
249571,0.61601496
249572,0.23561028
249573,0.003948544
249574,0.51075506
249575,0.21483664
249576,0.41247603
249577,0.0131222755
249578,0.55572057
249579,0.61772025
249580,0.5520022
249581,0.0035271351
249582,0.79069674
249583,0.7350086
249584,0.0063470444
249585,0.028678427
249586,0.6335119
249587,0.597408
249588,0.097818635
249589,0.019150143
249590,0.46509746
249591,0.012713414
249592,0.15334979
249593,0.64920753
249594,0.02765365
249595,0.41571113
249596,0.104646295
249597,0.20867062
249598,0.24385034
249599,0.008942178
249600,0.6620206
249601,0.6841621
249602,0.00070737896
249603,0.6054524
249604,0.89894897
249605,0.9690174
249606,0.73934907
249607,0.04340669
249608,0.008572958
249609,0.0069056004
249610,0.75825727
249611,0.57834244
249612,0.03598713
249613,0.8813698
249614,0.95186985
249615,0.0039096423
249616,0.010519956
249617,0.24309742
249618,0.01233469
249619,0.030428201
249620,0.25706357
249621,0.026642783
249622,0.87582797
249623,0.0992931
249624,0.0033381125
249625,0.033565897
249626,0.70334303
249627,0.014417723
249628,0.89352787
249629,0.6460288
249630,0.82041824
249631,0.7503588
249632,0.5240891
249633,0.00993464
249634,0.7454859
249635,0.7748571
249636,0.8310641
249637,0.045222297
249638,0.060952265
249639,0.0016848291
249640,0.46931642
249641,0.24403562
249642,0.7953038
249643,0.65959054
249644,0.9105897
249645,0.16441768
249646,0.0052106613
249647,0.8015669
249648,0.008509982
249649,0.6581298
249650,0.13617104
249651,0.157325
249652,0.36892626
249653,0.930055
249654,0.91859114
249655,0.05443255
249656,0.019529613
249657,0.009246908
249658,0.66277796
249659,0.07608774
249660,0.7634635
249661,0.7364205
249662,0.532978
249663,0.8307634
249664,0.012996127
249665,0.9588529
249666,0.012367092
249667,0.064523116
249668,0.041476503
249669,0.79886353
249670,0.32431507
249671,0.10787102
249672,0.86359656
249673,0.89356196
249674,0.0072929747
249675,0.6436925
249676,0.87744457
249677,0.37893674
249678,0.43887377
249679,0.5711778
249680,0.08352306
249681,0.7099942
249682,0.47009158
249683,0.048226595
249684,0.037909627
249685,0.893911
249686,0.944847
249687,0.7207036
249688,0.36858112
249689,0.20874253
249690,0.26347387
249691,0.81761354
249692,0.08438824
249693,0.76467985
249694,0.66008395
249695,0.400104
249696,0.7719674
249697,0.6689663
249698,0.009464135
249699,0.0060354657
249700,0.0023374155
249701,0.021720544
249702,0.8087046
249703,0.43681952
249704,0.0031019633
249705,0.8075594
249706,0.22743015
249707,0.36413664
249708,0.026307363
249709,0.021484222
249710,0.04455149
249711,0.4777412
249712,0.9124803
249713,0.27698725
249714,0.081296846
249715,0.67898023
249716,0.49908772
249717,0.36092058
249718,0.061866645
249719,0.018025711
249720,0.672239
249721,0.48961753
249722,0.07109569
249723,0.2963015
249724,0.031599496
249725,0.7956087
249726,0.97400063
249727,0.79784304
249728,0.14670636
249729,0.006995938
249730,0.002288288
249731,0.0016348562
