id,smoking
233604,0.41887322
233605,0.042909857
233606,0.09917221
233607,0.5093893
233608,0.0044259247
233609,0.009666937
233610,0.24654746
233611,0.40283728
233612,0.11020913
233613,0.7157678
233614,0.035664268
233615,0.01608454
233616,0.005875798
233617,0.07416855
233618,0.8565496
233619,0.63278127
233620,0.45889488
233621,0.39647743
233622,0.10695268
233623,0.3301267
233624,0.6308949
233625,0.015329927
233626,0.7880641
233627,0.77608556
233628,0.7848868
233629,0.89691764
233630,0.270415
233631,0.22254214
233632,0.7617768
233633,0.9500073
233634,0.03910448
233635,0.04579507
233636,0.068046674
233637,0.055681605
233638,0.92349136
233639,0.6504644
233640,0.79939115
233641,0.8726841
233642,0.905997
233643,0.0939015
233644,0.6273484
233645,0.15458821
233646,0.17662379
233647,0.78044564
233648,0.020371336
233649,0.0316252
233650,0.39677924
233651,0.24288908
233652,0.20894845
233653,0.3199033
233654,0.014069323
233655,0.6382423
233656,0.5436903
233657,0.00480089
233658,0.016871165
233659,0.14927089
233660,0.676628
233661,0.00088093197
233662,0.914271
233663,0.020693397
233664,0.004339447
233665,0.21093412
233666,0.01299162
233667,0.811684
233668,0.67424744
233669,0.68778956
233670,0.32409295
233671,0.9713275
233672,0.0104420055
233673,0.9750775
233674,0.023173
233675,0.056966554
233676,0.0019003404
233677,0.82716095
233678,0.6882652
233679,0.82999724
233680,0.28168496
233681,0.0024500065
233682,0.013275268
233683,0.61668
233684,0.46651354
233685,0.04602484
233686,0.5620173
233687,0.7210796
233688,0.005998931
233689,0.61205506
233690,0.009762085
233691,0.59573
233692,0.022228936
233693,0.49433094
233694,0.25923985
233695,0.7794739
233696,0.1265291
233697,0.16199687
233698,0.0002969601
233699,0.74266756
233700,0.7346368
233701,0.027485644
233702,0.877577
233703,0.042830717
233704,0.8312856
233705,0.3629743
233706,0.21269652
233707,0.83058244
233708,0.8315369
233709,0.7340032
233710,0.17468047
233711,0.057318818
233712,0.784968
233713,0.43529135
233714,0.81625855
233715,0.5771965
233716,0.9117378
233717,0.8394006
233718,0.42828068
233719,0.7475916
233720,0.75508773
233721,0.002497298
233722,0.01996101
233723,0.0042226156
233724,0.7739345
233725,0.5103137
233726,0.8246094
233727,0.38344216
233728,0.011125174
233729,0.2183795
233730,0.004757811
233731,0.003910339
233732,0.77532196
233733,0.61677814
233734,0.03939535
233735,0.7301311
233736,0.3319586
233737,0.1222651
233738,0.39419112
233739,0.8100897
233740,0.8425372
233741,0.44689232
233742,0.010276135
233743,0.7589134
233744,0.02103303
233745,0.3309055
233746,0.5818333
233747,0.35885048
233748,0.5234038
233749,0.0643265
233750,0.11106298
233751,0.40265927
233752,0.9211235
233753,0.5878817
233754,0.021199623
233755,0.047893815
233756,0.93528616
233757,0.58913773
233758,0.91642493
233759,0.11890973
233760,0.2091711
233761,0.37093478
233762,0.25374806
233763,0.5287362
233764,0.22223322
233765,0.3540423
233766,0.027534544
233767,0.010938791
233768,0.32384259
233769,0.7224239
233770,0.47581276
233771,0.94455516
233772,0.11544514
233773,0.7193816
233774,0.0742939
233775,0.7115001
233776,0.31597546
233777,0.09183057
233778,0.93188953
233779,0.05962736
233780,0.10186853
233781,0.007711962
233782,0.19415505
233783,0.09276511
233784,0.5906545
233785,0.006253558
233786,0.0057560694
233787,0.32704198
233788,0.5882656
233789,0.55919915
233790,0.08859264
233791,0.2950378
233792,0.9328186
233793,0.8867709
233794,0.66543967
233795,0.0007743328
233796,0.4062911
233797,0.6268682
233798,0.020192904
233799,0.8423513
233800,0.84825164
233801,0.3534407
233802,0.0775911
233803,0.6388177
233804,0.27511063
233805,0.51834035
233806,0.8539511
233807,0.042929355
233808,0.88883847
233809,0.29527947
233810,0.053692143
233811,0.97207165
233812,0.09941228
233813,0.29202104
233814,0.54523504
233815,0.20372209
233816,0.66249174
233817,0.0082659535
233818,0.6290967
233819,0.21225293
233820,0.62771684
233821,0.002334888
233822,0.6742015
233823,0.0007016916
233824,0.8161893
233825,0.630279
233826,0.51641744
233827,0.33926278
233828,0.5201012
233829,0.6594423
233830,0.0026465566
233831,0.67784667
233832,0.6609171
233833,0.0033377367
233834,0.8427305
233835,0.48082596
233836,0.37779993
233837,0.115731046
233838,0.7234329
233839,0.69613886
233840,0.5893723
233841,0.8827049
233842,0.79811275
233843,0.6703223
233844,0.7048902
233845,0.2323241
233846,0.17107043
233847,0.0064407876
233848,0.008081479
233849,0.03091757
233850,0.5378212
233851,0.6143304
233852,0.4157076
233853,0.4355197
233854,0.3394348
233855,0.0031910758
233856,0.78759646
233857,0.036168914
233858,0.27664873
233859,0.79909736
233860,0.5983885
233861,0.7605301
233862,0.03684687
233863,0.43394756
233864,0.8543708
233865,0.94130915
233866,0.3640135
233867,0.0021099576
233868,0.8711182
233869,0.64286625
233870,0.48526412
233871,0.43262777
233872,0.517069
233873,0.011557036
233874,0.5716778
233875,0.47663108
233876,0.60916483
233877,0.6945002
233878,0.020105254
233879,0.64945334
233880,0.6892354
233881,0.2403254
233882,0.79512864
233883,0.9035522
233884,0.015913103
233885,0.11089428
233886,0.82275134
233887,0.019191924
233888,0.8163996
233889,0.01516066
233890,0.0073762843
233891,0.13452967
233892,0.10110583
233893,0.8082017
233894,0.0038502086
233895,0.016477872
233896,0.96996117
233897,0.45041418
233898,0.0075610066
233899,0.0024461155
233900,0.30862287
233901,0.19148543
233902,0.93231297
233903,0.69826186
233904,0.7058848
233905,0.0069472427
233906,0.56022847
233907,0.25719157
233908,0.5823836
233909,0.034026545
233910,0.77410996
233911,0.78479785
233912,0.0038481734
233913,0.0046411003
233914,0.8206934
233915,0.41198462
233916,0.90024674
233917,0.9066173
233918,0.2550253
233919,0.104295515
233920,0.45051017
233921,0.5693818
233922,0.65672725
233923,0.7135521
233924,0.13920619
233925,0.0039917505
233926,0.73683655
233927,0.33508757
233928,0.70826066
233929,0.36664304
233930,0.9197078
233931,0.0032410913
233932,0.007697617
233933,0.772816
233934,0.015189191
233935,0.97051126
233936,0.3972785
233937,0.06879513
233938,0.12736757
233939,0.7089248
233940,0.9795645
233941,0.49803668
233942,0.053522326
233943,0.8203437
233944,0.19491132
233945,0.68514264
233946,0.91930187
233947,0.78524745
233948,0.62914926
233949,0.059096474
233950,0.7038249
233951,0.14028768
233952,0.5721895
233953,0.02463653
233954,0.84453106
233955,0.6283616
233956,0.40166268
233957,0.0342465
233958,0.6161925
233959,0.1577424
233960,0.0019147604
233961,0.0076118135
233962,0.8935628
233963,0.70949113
233964,0.5142865
233965,0.43249178
233966,0.7788395
233967,0.678181
233968,0.8219473
233969,0.8206372
233970,0.73708355
233971,0.6217142
233972,0.24965136
233973,0.8684684
233974,0.013774529
233975,0.47556657
233976,0.5579151
233977,0.64973044
233978,0.81106746
233979,0.07537638
233980,0.025884788
233981,0.44170204
233982,0.76451695
233983,0.4386173
233984,0.0047893086
233985,0.8499182
233986,0.39052713
233987,0.65222895
233988,0.018317442
233989,0.35325116
233990,0.014478803
233991,0.0020763595
233992,0.6786177
233993,0.78777814
233994,0.2272727
233995,0.7884749
233996,0.92790765
233997,0.005842003
233998,0.452226
233999,0.8998707
234000,0.3269089
234001,0.5135028
234002,0.26797193
234003,0.062289823
234004,0.94088393
234005,0.2654614
234006,0.011446923
234007,0.75349516
234008,0.8321999
234009,0.46557203
234010,0.008400392
234011,0.045934334
234012,0.0456159
234013,0.010711433
234014,0.33309466
234015,0.015278551
234016,0.28091335
234017,0.034354642
234018,0.09640889
234019,0.05090754
234020,0.3930815
234021,0.010374273
234022,0.007319448
234023,0.031344347
234024,0.16528662
234025,0.9396332
234026,0.015290445
234027,0.47543144
234028,0.2652227
234029,0.75337857
234030,0.5209819
234031,0.35651597
234032,0.0024870264
234033,0.26878366
234034,0.54122007
234035,0.8150091
234036,0.9424696
234037,0.5755073
234038,0.73017436
234039,0.79464287
234040,0.67096436
234041,0.05532225
234042,0.31770787
234043,0.8750928
234044,0.72657025
234045,0.57861817
234046,0.36897206
234047,0.80668724
234048,0.00056587387
234049,0.48747882
234050,0.0059712706
234051,0.5268635
234052,0.50537
234053,0.012686865
234054,0.6804943
234055,0.50090796
234056,0.10936141
234057,0.19284764
234058,0.2500033
234059,0.54645526
234060,0.54869545
234061,0.0013270986
234062,0.89242303
234063,0.7369247
234064,0.015437374
234065,0.90974265
234066,0.31254327
234067,0.0039204457
234068,0.3333502
234069,0.8471631
234070,0.23831932
234071,0.029722795
234072,0.64091325
234073,0.8533014
234074,0.5269022
234075,0.67666674
234076,0.40464538
234077,0.021693405
234078,0.1270819
234079,0.0008855779
234080,0.81923497
234081,0.8385318
234082,0.039151095
234083,0.011110844
234084,0.7572095
234085,0.70788485
234086,0.7685805
234087,0.47374701
234088,0.2379775
234089,0.004690583
234090,0.034575798
234091,0.8984109
234092,0.8620068
234093,0.18537614
234094,0.42492
234095,0.021062655
234096,0.37712762
234097,0.5262037
234098,0.6567966
234099,0.82869166
234100,0.38229626
234101,0.016810853
234102,0.6312348
234103,0.02241366
234104,0.49334234
234105,0.008782504
234106,0.30632234
234107,0.22150466
234108,0.6621918
234109,0.71348953
234110,0.3422388
234111,0.85462177
234112,0.6314581
234113,0.7162931
234114,0.006376936
234115,0.46508956
234116,0.24023564
234117,0.12883352
234118,0.0028787085
234119,0.89251244
234120,0.7403182
234121,0.94382775
234122,0.38228482
234123,0.6995797
234124,0.002655191
234125,0.0013251574
234126,0.6952879
234127,0.033837847
234128,0.0034425496
234129,0.13402341
234130,0.008152097
234131,0.5124892
234132,0.006541396
234133,0.22181466
234134,0.31146598
234135,0.004040173
234136,0.72039306
234137,0.0074915304
234138,0.35065436
234139,0.5015167
234140,0.026645923
234141,0.0037797703
234142,0.738579
234143,0.49954438
234144,0.4213389
234145,0.3777968
234146,0.9180028
234147,0.64518
234148,0.005809878
234149,0.006855838
234150,0.924255
234151,0.8569199
234152,0.7472098
234153,0.92174494
234154,0.92748153
234155,0.00557072
234156,0.030601073
234157,0.0126178535
234158,0.027835432
234159,0.18677385
234160,0.014011112
234161,0.68340325
234162,0.10867797
234163,0.43702245
234164,0.7845825
234165,0.32297802
234166,0.60298216
234167,0.71265256
234168,0.4819726
234169,0.38577887
234170,0.09799795
234171,0.0057683485
234172,0.3917082
234173,0.25844157
234174,0.0032053113
234175,0.0013471259
234176,0.35751027
234177,0.58081144
234178,0.005758385
234179,0.5203152
234180,0.04941056
234181,0.0035838862
234182,0.54719985
234183,0.8135061
234184,0.80468524
234185,0.7062966
234186,0.59176564
234187,0.38536093
234188,0.5050262
234189,0.5146017
234190,0.47062802
234191,0.7650906
234192,0.9639827
234193,0.38483965
234194,0.10619895
234195,0.3311121
234196,0.019286457
234197,0.5494738
234198,0.0028414053
234199,0.60553336
234200,0.007017319
234201,0.38068488
234202,0.04092509
234203,0.020070154
234204,0.0044302186
234205,0.0011496169
234206,0.646346
234207,0.1290969
234208,0.6827085
234209,0.015399782
234210,0.0028911892
234211,0.8859669
234212,0.370115
234213,0.5406889
234214,0.27290398
234215,0.73667586
234216,0.87388706
234217,0.8309382
234218,0.8280819
234219,0.82253516
234220,0.0068525514
234221,0.6458438
234222,0.58930874
234223,0.1561555
234224,0.00093808596
234225,0.36270422
234226,0.32178992
234227,0.332276
234228,0.007426242
234229,0.8318717
234230,0.008393087
234231,0.41465306
234232,0.0078075333
234233,0.6995989
234234,0.5960667
234235,0.23124282
234236,0.0018210753
234237,0.12739356
234238,0.0032412477
234239,0.008856013
234240,0.5285886
234241,0.6351066
234242,0.0022155782
234243,0.5935787
234244,0.0626358
234245,0.06227383
234246,0.346083
234247,0.9848916
234248,0.024055468
234249,0.8982422
234250,0.7055696
234251,0.009810384
234252,0.7189356
234253,0.28670514
234254,0.80142784
234255,0.398015
234256,0.29225695
234257,0.80642855
234258,0.08122444
234259,0.51372325
234260,0.3878932
234261,0.66749656
234262,0.62139493
234263,0.025719553
234264,0.9539731
234265,0.3663578
234266,0.18802918
234267,0.8650157
234268,0.45037904
234269,0.013751581
234270,0.9744282
234271,0.10051982
234272,0.7152177
234273,0.9849685
234274,0.44768748
234275,0.48462886
234276,0.7906387
234277,0.023225345
234278,0.8786186
234279,0.25334707
234280,0.97959805
234281,0.44207105
234282,0.8558257
234283,0.1873044
234284,0.0030598699
234285,0.8241868
234286,0.8380458
234287,0.7854844
234288,0.6590382
234289,0.8710035
234290,0.042042457
234291,0.85360986
234292,0.036957394
234293,0.75023687
234294,0.68137646
234295,0.7120798
234296,0.21195821
234297,0.67160004
234298,0.82529104
234299,0.5977099
234300,0.0062388526
234301,0.5940831
234302,0.6356495
234303,0.70737755
234304,0.96369886
234305,0.4430781
234306,0.8239916
234307,0.30204785
234308,0.045257546
234309,0.7001538
234310,0.023719849
234311,0.8135535
234312,0.15184955
234313,0.014282821
234314,0.90837395
234315,0.73779213
234316,0.93266475
234317,0.92819375
234318,0.20618029
234319,0.6601166
234320,0.17980616
234321,0.3490166
234322,0.8781516
234323,0.5755934
234324,0.9041764
234325,0.5484926
234326,0.083152
234327,0.58624667
234328,0.9318944
234329,0.0014126522
234330,0.9273368
234331,0.5216953
234332,0.53794533
234333,0.014826283
234334,0.06242154
234335,0.0100733815
234336,0.8668324
234337,0.086544916
234338,0.019117473
234339,0.0046642995
234340,0.007819241
234341,0.8346979
234342,0.013174753
234343,0.3600893
234344,0.58693826
234345,0.0014725992
234346,0.0034688045
234347,0.86634636
234348,0.45632887
234349,0.7663652
234350,0.7437564
234351,0.97985375
234352,0.95436966
234353,0.13758792
234354,0.8189076
234355,0.82740843
234356,0.07599981
234357,0.0007221446
234358,0.51202667
234359,0.39213783
234360,0.5847668
234361,0.784237
234362,0.07475235
234363,0.72452
234364,0.7597029
234365,0.9533161
234366,0.5173312
234367,0.88929
234368,0.09202426
234369,0.44222385
234370,0.008654286
234371,0.020641707
234372,0.8832108
234373,0.9347746
234374,0.0012586651
234375,0.03474296
234376,0.009167368
234377,0.52149427
234378,0.0011811489
234379,0.49485302
234380,0.783613
234381,0.012566021
234382,0.80634975
234383,0.6807413
234384,0.054036576
234385,0.73580396
234386,0.480581
234387,0.101637386
234388,0.23649605
234389,0.5660901
234390,0.6382999
234391,0.018430011
234392,0.6491086
234393,0.6785711
234394,0.5293244
234395,0.0018038545
234396,0.80766475
234397,0.10738306
234398,0.25340915
234399,0.8903416
234400,0.09889959
234401,0.019575449
234402,0.4646915
234403,0.50030625
234404,0.058118146
234405,0.8202756
234406,0.29913065
234407,0.74731606
234408,0.04175208
234409,0.01662971
234410,0.7615324
234411,0.02566179
234412,0.91711634
234413,0.40355507
234414,0.64513147
234415,0.46019787
234416,0.007326017
234417,0.8829605
234418,0.30538258
234419,0.6332356
234420,0.005317338
234421,0.68894684
234422,0.17088412
234423,0.5114559
234424,0.0032097097
234425,0.6589875
234426,0.8208915
234427,0.83712035
234428,0.6284491
234429,0.57874066
234430,0.048298985
234431,0.69224185
234432,0.7092964
234433,0.8431781
234434,0.23027556
234435,0.008798816
234436,0.0020562802
234437,0.49333507
234438,0.96515894
234439,0.2723418
234440,0.042276807
234441,0.85863227
234442,0.02829898
234443,0.73673093
234444,0.27407742
234445,0.87175024
234446,0.43226323
234447,0.053063817
234448,0.0043068132
234449,0.07036974
234450,0.057869308
234451,0.84208745
234452,0.5285445
234453,0.8722743
234454,0.29750437
234455,0.01985256
234456,0.6478248
234457,0.013722082
234458,0.6910639
234459,0.7827536
234460,0.7409343
234461,0.08130194
234462,0.010400169
234463,0.6568525
234464,0.010205744
234465,0.0015084569
234466,0.7878767
234467,0.7209355
234468,0.7766192
234469,0.004884462
234470,0.853721
234471,0.89827883
234472,0.002046963
234473,0.8033513
234474,0.0032635387
234475,0.81588507
234476,0.9053916
234477,0.6589283
234478,0.9309491
234479,0.5979822
234480,0.8163276
234481,0.64753026
234482,0.027403146
234483,0.4704463
234484,0.8543771
234485,0.64288116
234486,0.2311308
234487,0.6245836
234488,0.8987066
234489,0.0010823684
234490,0.009199515
234491,0.17981991
234492,0.67238045
234493,0.054003783
234494,0.8058611
234495,0.04291184
234496,0.3711748
234497,0.0342912
234498,0.64818627
234499,0.66394556
234500,0.12217929
234501,0.31594935
234502,0.021691674
234503,0.97053623
234504,0.22356813
234505,0.0057190103
234506,0.4722229
234507,0.09616796
234508,0.7295463
234509,0.028668206
234510,0.017674413
234511,0.30069843
234512,0.6102315
234513,0.2510455
234514,0.0108276075
234515,0.0031505767
234516,0.010178923
234517,0.3393367
234518,0.7566072
234519,0.24630666
234520,0.46095258
234521,0.8212315
234522,0.7124467
234523,0.41836745
234524,0.040106136
234525,0.29601425
234526,0.016532738
234527,0.007242753
234528,0.6476897
234529,0.9028921
234530,0.0072479397
234531,0.09977187
234532,0.024486765
234533,0.25054136
234534,0.051216394
234535,0.86522245
234536,0.006891501
234537,0.93064487
234538,0.0024517463
234539,0.1255779
234540,0.88804233
234541,0.8610613
234542,0.88129246
234543,0.47054762
234544,0.9508134
234545,0.018418133
234546,0.00589455
234547,0.86492187
234548,0.808647
234549,0.0041065896
234550,0.7067916
234551,0.48024192
234552,0.0037852742
234553,0.045552097
234554,0.89031154
234555,0.11712445
234556,0.56932485
234557,0.015239142
234558,0.0358771
234559,0.8124339
234560,0.8587929
234561,0.672143
234562,0.7436279
234563,0.006907313
234564,0.8829419
234565,0.7632542
234566,0.7517729
234567,0.0029536183
234568,0.5402776
234569,0.0037877683
234570,0.009519951
234571,0.1360563
234572,0.9008602
234573,0.7222726
234574,0.7903298
234575,0.9232696
234576,0.05130651
234577,0.38909215
234578,0.8651287
234579,0.8557621
234580,0.5423447
234581,0.0010184158
234582,0.07506408
234583,0.04084321
234584,0.14221139
234585,0.0062108184
234586,0.44266272
234587,0.81924593
234588,0.15045764
234589,0.7414564
234590,0.061146837
234591,0.0060012047
234592,0.6790324
234593,0.7074672
234594,0.6438431
234595,0.77713937
234596,0.109234154
234597,0.04003132
234598,0.85649157
234599,0.15030207
234600,0.46007666
234601,0.96756995
234602,0.62237054
234603,0.21243343
234604,0.79257435
234605,0.064509094
234606,0.4700722
234607,0.8678423
234608,0.23100623
234609,0.46333456
234610,0.86606586
234611,0.0867177
234612,0.4737297
234613,0.0022451144
234614,0.09163848
234615,0.73956627
234616,0.8524972
234617,0.013143422
234618,0.68362904
234619,0.7809723
234620,0.76199234
234621,0.50318056
234622,0.12487458
234623,0.0026543573
234624,0.87811506
234625,0.7374623
234626,0.6483475
234627,0.28228205
234628,0.825902
234629,0.7587803
234630,0.90800583
234631,0.78938425
234632,0.92975074
234633,0.8601772
234634,0.013654038
234635,0.34949958
234636,0.0040114415
234637,0.61930215
234638,0.49548048
234639,0.45506376
234640,0.5912653
234641,0.5666695
234642,0.90796393
234643,0.83866036
234644,0.036823746
234645,0.0055895136
234646,0.16481149
234647,0.46639538
234648,0.006448352
234649,0.8433218
234650,0.51312226
234651,0.774047
234652,0.832971
234653,0.7003544
234654,0.062986985
234655,0.61087227
234656,0.7674726
234657,0.7362286
234658,0.7914534
234659,0.03266738
234660,0.89305145
234661,0.4026088
234662,0.0007037029
234663,0.71399677
234664,0.36973378
234665,0.06579433
234666,0.037553124
234667,0.3080416
234668,0.051849805
234669,0.30812383
234670,0.82063264
234671,0.8143357
234672,0.8003702
234673,0.62337315
234674,0.402452
234675,0.014819728
234676,0.88239586
234677,0.003345656
234678,0.10346347
234679,0.6419371
234680,0.109378256
234681,0.3579782
234682,0.89202976
234683,0.5295761
234684,0.3794698
234685,0.04455455
234686,0.46036044
234687,0.082564816
234688,0.618327
234689,0.004239502
234690,0.46970043
234691,0.76687324
234692,0.6307069
234693,0.87593174
234694,0.019308336
234695,0.009789954
234696,0.86097765
234697,0.35275406
234698,0.9473127
234699,0.8813299
234700,0.0036798872
234701,0.7571452
234702,0.7450079
234703,0.59902996
234704,0.6639393
234705,0.094490394
234706,0.70924264
234707,0.8543128
234708,0.92714375
234709,0.6365934
234710,0.94168854
234711,0.3154268
234712,0.46879426
234713,0.30043295
234714,0.6930127
234715,0.022123583
234716,0.90970933
234717,0.09028177
234718,0.8209034
234719,0.013283084
234720,0.3325732
234721,0.014134763
234722,0.6624338
234723,0.89308417
234724,0.032816667
234725,0.67759484
234726,0.4108538
234727,0.8142997
234728,0.7629821
234729,0.22024505
234730,0.8213751
234731,0.5419076
234732,0.1006819
234733,0.002014529
234734,0.79712796
234735,0.7669295
234736,0.19774428
234737,0.4516138
234738,0.45437717
234739,0.32489532
234740,0.05070874
234741,0.59969854
234742,0.18276857
234743,0.723936
234744,0.9148544
234745,0.63320655
234746,0.8341257
234747,0.13263501
234748,0.5360042
234749,0.012576913
234750,0.2431061
234751,0.78113437
234752,0.86078894
234753,0.6871735
234754,0.0070144697
234755,0.6708199
234756,0.6002611
234757,0.7983898
234758,0.9384198
234759,0.5160874
234760,0.1757448
234761,0.9468236
234762,0.883746
234763,0.26650405
234764,0.6189159
234765,0.0007929242
234766,0.6689252
234767,0.72993386
234768,0.7096068
234769,0.74721706
234770,0.00864422
234771,0.00086526247
234772,0.88321066
234773,0.8375572
234774,0.5197046
234775,0.93856347
234776,0.78831357
234777,0.00094204687
234778,0.6890161
234779,0.59560424
234780,0.9770606
234781,0.875991
234782,0.2692166
234783,0.6756646
234784,0.7185446
234785,0.76834583
234786,0.023307173
234787,0.13918677
234788,0.6825781
234789,0.4709722
234790,0.62293243
234791,0.46682277
234792,0.0074550845
234793,0.91260195
234794,0.1153817
234795,0.82871836
234796,0.80171853
234797,0.20127141
234798,0.5260661
234799,0.7592719
234800,0.785438
234801,0.90161836
234802,0.12127744
234803,0.015253919
234804,0.26767197
234805,0.48214865
234806,0.36275715
234807,0.5006567
234808,0.7833387
234809,0.105283715
234810,0.021309147
234811,0.75253046
234812,0.015967762
234813,0.70373136
234814,0.93047297
234815,0.9428193
234816,0.73103666
234817,0.016693253
234818,0.67655075
234819,0.3924491
234820,0.36663336
234821,0.95095557
234822,0.33974877
234823,0.063720085
234824,0.83220375
234825,0.8639563
234826,0.00051898847
234827,0.787168
234828,0.013220866
234829,0.0011816903
234830,0.9159442
234831,0.7810917
234832,0.0063128485
234833,0.317773
234834,0.14378914
234835,0.19627045
234836,0.0034090425
234837,0.82405007
234838,0.35815054
234839,0.43476194
234840,0.8876093
234841,0.69672155
234842,0.01720381
234843,0.060975254
234844,0.001987931
234845,0.0049280827
234846,0.0042617368
234847,0.018105771
234848,0.61719626
234849,0.008085398
234850,0.683242
234851,0.2986999
234852,0.69898576
234853,0.87670535
234854,0.4972191
234855,0.47908163
234856,0.72966266
234857,0.90907204
234858,0.081212014
234859,0.75473416
234860,0.26752335
234861,0.24534106
234862,0.47705895
234863,0.015034099
234864,0.63478297
234865,0.6555091
234866,0.022160087
234867,0.06247436
234868,0.54355085
234869,0.0089949835
234870,0.039225552
234871,0.008303017
234872,0.018764567
234873,0.010233397
234874,0.14486405
234875,0.8227749
234876,0.8188127
234877,0.44944316
234878,0.85828143
234879,0.0058274646
234880,0.16874865
234881,0.9386341
234882,0.88105804
234883,0.19314407
234884,0.94301474
234885,0.0030369957
234886,0.06845586
234887,0.4491129
234888,0.6661091
234889,0.73767245
234890,0.51123166
234891,0.79564697
234892,0.8511755
234893,0.022284407
234894,0.0070568607
234895,0.65573466
234896,0.94218284
234897,0.010829754
234898,0.80869675
234899,0.006705708
234900,0.6089298
234901,0.8791076
234902,0.040831655
234903,0.73940974
234904,0.8357744
234905,0.16000429
234906,0.8954312
234907,0.4824648
234908,0.8570444
234909,0.7593678
234910,0.76950026
234911,0.9049443
234912,0.784901
234913,0.48314753
234914,0.41150913
234915,0.79580194
234916,0.022277819
234917,0.7602876
234918,0.0028189602
234919,0.5591501
234920,0.041273303
234921,0.2939996
234922,0.01579915
234923,0.77610433
234924,0.12123503
234925,0.869455
234926,0.008870458
234927,0.2054902
234928,0.4379166
234929,0.69569916
234930,0.6006601
234931,0.50772107
234932,0.67606115
234933,0.7746062
234934,0.017434642
234935,0.69905794
234936,0.51310986
234937,0.27477953
234938,0.0030194425
234939,0.7037099
234940,0.54613525
234941,0.26212353
234942,0.43440256
234943,0.8670928
234944,0.848742
234945,0.7699281
234946,0.9431324
234947,0.5821043
234948,0.42897505
234949,0.32542005
234950,0.010380867
234951,0.40177146
234952,0.41506428
234953,0.15657043
234954,0.63864297
234955,0.4914232
234956,0.0043370984
234957,0.045954727
234958,0.015743762
234959,0.21031494
234960,0.6295435
234961,0.13940899
234962,0.018704869
234963,0.6343355
234964,0.28723782
234965,0.012685093
234966,0.0020020057
234967,0.7814764
234968,0.8455982
234969,0.38504708
234970,0.021427743
234971,0.5296961
234972,0.2036396
234973,0.021702167
234974,0.4939448
234975,0.756415
234976,0.20118538
234977,0.079413556
234978,0.49250013
234979,0.006499611
234980,0.07277063
234981,0.076587275
234982,0.5282974
234983,0.61462
234984,0.04868926
234985,0.49365196
234986,0.68664575
234987,0.20712607
234988,0.023114944
234989,0.3549652
234990,0.69219685
234991,0.016854411
234992,0.7634219
234993,0.0033361171
234994,0.664704
234995,0.025500393
234996,0.012000835
234997,0.87275183
234998,0.25523192
234999,0.80794495
235000,0.12747115
235001,0.7187661
235002,0.36423498
235003,0.87081224
235004,0.8851285
235005,0.35719532
235006,0.78565127
235007,0.8725815
235008,0.90329057
235009,0.0009984114
235010,0.02001426
235011,0.004506686
235012,0.0063126646
235013,0.39558667
235014,0.014528194
235015,0.7068587
235016,0.28255537
235017,0.38740024
235018,0.11191124
235019,0.0013809896
235020,0.41834554
235021,0.015455551
235022,0.058945864
235023,0.724352
235024,0.52138764
235025,0.0052327695
235026,0.5869545
235027,0.5362619
235028,0.63097245
235029,0.1217076
235030,0.5846287
235031,0.36482823
235032,0.12323413
235033,0.81751776
235034,0.29619312
235035,0.6286167
235036,0.43066627
235037,0.075586475
235038,0.41814375
235039,0.6347362
235040,0.013574387
235041,0.9239291
235042,0.78682375
235043,0.0014201908
235044,0.25145203
235045,0.75893986
235046,0.23457775
235047,0.53745705
235048,0.89549696
235049,0.6603671
235050,0.7516839
235051,0.7978342
235052,0.1066105
235053,0.65649843
235054,0.1503361
235055,0.9144244
235056,0.38225588
235057,0.035931364
235058,0.1665487
235059,0.49646837
235060,0.13281481
235061,0.82155335
235062,0.03224185
235063,0.76428914
235064,0.6082138
235065,0.27702087
235066,0.2529241
235067,0.88611066
235068,0.64923733
235069,0.60121167
235070,0.9091116
235071,0.7718232
235072,0.004446239
235073,0.6143335
235074,0.008633587
235075,0.40021008
235076,0.22422472
235077,0.3447821
235078,0.9369814
235079,0.94008714
235080,0.004651417
235081,0.7856552
235082,0.91557866
235083,0.85719335
235084,0.0069639375
235085,0.75594795
235086,0.78371274
235087,0.6560553
235088,0.36287686
235089,0.053117156
235090,0.9577082
235091,0.017029822
235092,0.42167807
235093,0.17125727
235094,0.5223399
235095,0.7503836
235096,0.0025040007
235097,0.7511221
235098,0.9607164
235099,0.88095886
235100,0.09596592
235101,0.18902211
235102,0.33122197
235103,0.6632268
235104,0.18543178
235105,0.0027928245
235106,0.11446353
235107,0.65663975
235108,0.9706356
235109,0.38862857
235110,0.030048754
235111,0.55442107
235112,0.032764893
235113,0.42174536
235114,0.018920965
235115,0.8305386
235116,0.79318863
235117,0.6711081
235118,0.41062468
235119,0.16108921
235120,0.8085014
235121,0.545645
235122,0.9330084
235123,0.8416398
235124,0.037278537
235125,0.540405
235126,0.76395047
235127,0.84878767
235128,0.051993955
235129,0.014439928
235130,0.6005174
235131,0.51076895
235132,0.44037074
235133,0.7101559
235134,0.5861971
235135,0.26801217
235136,0.0017852441
235137,0.001162517
235138,0.4850561
235139,0.25568873
235140,0.41734648
235141,0.8604145
235142,0.76217854
235143,0.45762286
235144,0.76514804
235145,0.7479777
235146,0.012195057
235147,0.41071987
235148,0.20385306
235149,0.7493308
235150,0.115889214
