id,smoking
240194,0.535219195485115
240195,0.8314499765634537
240196,0.09289971562102438
240197,0.8465721607208252
240198,0.8348566308617591
240199,0.09517863513901831
240200,0.0012751595029840245
240201,0.6831236869096757
240202,0.789347630739212
240203,0.23959300182759763
240204,0.7009752616286278
240205,0.014839627174660563
240206,0.2968209758400917
240207,0.797535638511181
240208,0.6770740032196045
240209,0.026173994201235472
240210,0.04929853142239153
240211,0.7220119610428809
240212,0.41332896947860714
240213,0.008492776786442845
240214,0.7800233334302903
240215,0.6197922557592392
240216,0.033961720298975706
240217,0.4641286917030812
240218,0.05043804286979139
240219,0.33463999591767785
240220,0.5476469442248344
240221,0.6222102977335453
240222,0.119207670353353
240223,0.008028603869024663
240224,0.0018485829408746214
240225,0.37943216823041437
240226,0.03219743538647891
240227,0.4855106137692928
240228,0.25451092012226584
240229,0.7876323074102403
240230,0.2720226038247347
240231,0.32363608516752723
240232,0.7818949744105338
240233,0.5947143644094468
240234,0.5142122261226177
240235,0.8153389409184456
240236,0.6887186914682388
240237,0.7476219192147255
240238,0.024146633781492708
240239,0.08280807016417382
240240,0.6959658563137056
240241,0.7788887083530426
240242,0.2518569353967905
240243,0.34119136445224285
240244,0.47763252630829817
240245,0.6327696777880192
240246,0.03551266761496663
240247,0.8045240625739097
240248,0.8284609571099282
240249,0.43291568458080293
240250,0.5859133251011371
240251,0.0029452228627633303
240252,0.014069206709973511
240253,0.22211597710847855
240254,0.0585470081306994
240255,0.7644880756735802
240256,0.758577148616314
240257,0.28374600186944005
240258,0.8014351636171342
240259,0.39604925736784935
240260,0.5192624375224113
240261,0.6429492294788359
240262,0.6885235488414764
240263,0.21965181455016133
240264,0.008699591085314751
240265,0.9106749638915062
240266,0.10967455804347992
240267,0.05835341429337859
240268,0.010537198081146924
240269,0.01677903542295098
240270,0.03499905955977738
240271,0.7459156841039658
240272,0.04923383723944425
240273,0.026955101592466234
240274,0.2515576329082251
240275,0.5281144924461841
240276,0.6382344290614128
240277,0.24172663688659665
240278,0.9120803996920585
240279,0.8155218556523323
240280,0.4159987799823284
240281,0.03562701451592148
240282,0.23341130279004577
240283,0.6637745760381222
240284,0.7405956983566283
240285,0.9364112168550491
240286,0.714909179508686
240287,0.438463369756937
240288,0.8166222229599952
240289,0.013675267528742551
240290,0.6077472850680351
240291,0.6813052169978618
240292,0.7358508840203285
240293,0.19453273620456457
240294,0.28307666890323163
240295,0.5955334685742856
240296,0.03354181693866849
240297,0.6394704192876817
240298,0.018490949762053788
240299,0.003533425455680117
240300,0.9220348313450814
240301,0.2881583146750927
240302,0.7181351393461227
240303,0.006831770710414276
240304,0.7975712388753892
240305,0.00678137485519983
240306,0.27016117237508297
240307,0.26306959316134454
240308,0.3777190987020731
240309,0.06643546801060438
240310,0.8145657077431679
240311,0.7997498482465744
240312,0.017525205574929714
240313,0.6247751198709011
240314,0.8204434052109718
240315,0.014505913364700971
240316,0.06646494241431355
240317,0.030597600992769005
240318,0.1757355760782957
240319,0.12232501916587353
240320,0.46957537531852717
240321,0.0057456604321487244
240322,0.206063661724329
240323,0.008036647539120168
240324,0.007030685886275023
240325,0.6714973896741867
240326,0.7536107480525971
240327,0.8669528946280478
240328,0.6082893677055836
240329,0.022624428337439894
240330,0.01819455265067518
240331,0.36986313238739965
240332,0.9081466928124429
240333,0.6931568026542663
240334,0.5023672170937061
240335,0.014442375057842582
240336,0.011832979193422943
240337,0.9339692994952202
240338,0.4814985461533069
240339,0.6616646707057953
240340,0.3460374496877193
240341,0.8378402426838875
240342,0.8330142512917518
240343,0.9196283146739005
240344,0.6825605645775795
240345,0.07226751977577806
240346,0.36980981603264806
240347,0.17463736198842525
240348,0.0728764919564128
240349,0.003310728957876563
240350,0.8323204427957536
240351,0.8419304773211479
240352,0.7640863999724388
240353,0.10525110345333814
240354,0.004038691439200192
240355,0.0016919023561058567
240356,0.5290925167500973
240357,0.7452413603663445
240358,0.7115835562348365
240359,0.0019811120117083194
240360,0.4075394727289676
240361,0.3268105369061231
240362,0.8300529524683952
240363,0.012295000057201834
240364,0.7271546706557275
240365,0.0016319993766956032
240366,0.4780056811869145
240367,0.0011350579748977908
240368,0.05156539077870548
240369,0.48764253184199335
240370,0.5052511051297187
240371,0.24231397472321986
240372,0.15956831872463226
240373,0.014524853287730365
240374,0.6507147371768951
240375,0.23974251635372637
240376,0.32462274059653284
240377,0.6424124762415887
240378,0.5264201782643794
240379,0.5668304160237312
240380,0.025544988038018347
240381,0.02535377540625632
240382,0.7138296782970429
240383,0.7807667553424836
240384,0.09072339069098236
240385,0.4771163284778595
240386,0.838422092795372
240387,0.21986066363751888
240388,0.36920706070959575
240389,0.386023948341608
240390,0.8522978737950324
240391,0.5699604883790016
240392,0.6668257206678392
240393,0.30620446279644964
240394,0.7025990098714829
240395,0.016434387280605735
240396,0.7409283623099326
240397,0.7873721957206725
240398,0.6822160094976426
240399,0.7519644021987917
240400,0.7189349845051766
240401,0.02542160854209214
240402,0.727474196255207
240403,0.6866749607026577
240404,0.031105108279734846
240405,0.6498148240149021
240406,0.51685726121068
240407,0.793168219923973
240408,0.006802237714873627
240409,0.7519448533654213
240410,0.6233213126659394
240411,0.00845736728515476
240412,0.0652891949750483
240413,0.637890786677599
240414,0.9370766550302505
240415,0.2564149767160415
240416,0.00605677318526432
240417,0.7392069622874261
240418,0.10579895786941053
240419,0.34624775089323523
240420,0.006983762292657047
240421,0.4403193295001983
240422,0.7853407114744188
240423,0.6689060755074024
240424,0.02549878351856023
240425,0.7778782591223716
240426,0.6584385864436627
240427,0.8283392012119294
240428,0.7418009653687477
240429,0.03751708380877971
240430,0.7711775422096252
240431,0.46381556019186976
240432,0.9446947902441025
240433,0.6539645053446292
240434,0.1667716396972537
240435,0.2594777923077345
240436,0.907095928490162
240437,0.8962478637695311
240438,0.0019597258142312057
240439,0.7005045220255851
240440,0.12544395662844182
240441,0.8576626911759376
240442,0.6051894553005696
240443,0.7115742906928062
240444,0.4958107709884644
240445,0.8177999004721641
240446,0.030323682865127925
240447,0.8090614452958108
240448,0.8621158093214035
240449,0.009477739548310637
240450,0.7197624921798706
240451,0.6555111892521381
240452,0.4540904551744461
240453,0.03236811021342873
240454,0.3533871650695801
240455,0.0595748514868319
240456,0.0564502639696002
240457,0.009409109922125937
240458,0.018850318319164217
240459,0.38890012875199315
240460,0.0072582712047733365
240461,0.008077830134425312
240462,0.20409144777804614
240463,0.9364429131150247
240464,0.5926568441092969
240465,0.7673488542437554
240466,0.2976485166698694
240467,0.01753695246297866
240468,0.2878217604011297
240469,0.5372917510569095
240470,0.7202159866690635
240471,0.3868989832699299
240472,0.7560548990964889
240473,0.7967707470059395
240474,0.004370061360532418
240475,0.5908953502774239
240476,0.023370724543929102
240477,0.9055930957198144
240478,0.027396979834884403
240479,0.3287073981016874
240480,0.717844071984291
240481,0.7910680666565896
240482,0.44024022072553637
240483,0.6567437112331389
240484,0.004464267834555358
240485,0.5296101294457912
240486,0.04904946307651699
240487,0.05382318738847971
240488,0.8788142502307892
240489,0.05754497456364334
240490,0.921227641403675
240491,0.011484179855324328
240492,0.6344012178480625
240493,0.9161881968379021
240494,0.06328760944306851
240495,0.23305012211203577
240496,0.8742034524679182
240497,0.43625874742865567
240498,0.5760324209928512
240499,0.5384947888553143
240500,0.45798234641551966
240501,0.7585485130548478
240502,0.5623695991933345
240503,0.5417428389191628
240504,0.7286733776330948
240505,0.7992419540882111
240506,0.9095931068062783
240507,0.36725543551146983
240508,0.8240921452641488
240509,0.92046018242836
240510,0.1935031348839402
240511,0.9092642351984979
240512,0.010297867527697235
240513,0.5541210778057575
240514,0.7872973904013634
240515,0.8866246342658998
240516,0.3628651492297649
240517,0.6677077196538448
240518,0.10075311260297895
240519,0.011879802541807295
240520,0.16939184572547672
240521,0.8386960759758949
240522,0.835957509279251
240523,0.12715795263648036
240524,0.22833383753895758
240525,0.8295596763491629
240526,0.2853010185062885
240527,0.04981198105961085
240528,0.8024990752339363
240529,0.07166644101962448
240530,0.06656219614669681
240531,0.014725770871154963
240532,0.20250494480133058
240533,0.7174932599067687
240534,0.788209357857704
240535,0.04899384710006415
240536,0.6323015429079533
240537,0.23262955844402314
240538,0.022429493768140674
240539,0.8969992771744728
240540,0.0054753220523707565
240541,0.4040589138865471
240542,0.01200918812537566
240543,0.015405458537861705
240544,0.008886015857569873
240545,0.5528860777616501
240546,0.2826960768550634
240547,0.13348530046641827
240548,0.8923425570130348
240549,0.5540265440940857
240550,0.01611927237827331
240551,0.18489181026816368
240552,0.039526382740587
240553,0.5515479944646359
240554,0.013029598502907903
240555,0.002543148558470421
240556,0.030665016034618017
240557,0.15512723214924337
240558,0.8409606352448464
240559,0.019491904391907157
240560,0.21256353519856933
240561,0.017491350206546488
240562,0.008169705246109516
240563,0.2035127120092511
240564,0.004850959981558845
240565,0.8798043310642243
240566,0.5288677498698234
240567,0.888903521001339
240568,0.012779593851882966
240569,0.6251256823539735
240570,0.0025131749891443176
240571,0.5423075780272484
240572,0.20159938111901285
240573,0.8417424887418747
240574,0.7594975173473357
240575,0.0015748825462651437
240576,0.24788499251008037
240577,0.01360077909193933
240578,0.2697134867310524
240579,0.05561939030885695
240580,0.00720120231853798
240581,0.034604168962687254
240582,0.05949349254369736
240583,0.018618039973080158
240584,0.008759195893071592
240585,0.78342375010252
240586,0.014193917997181416
240587,0.9354398369789123
240588,0.05424780379980803
240589,0.34714962542057043
240590,0.011193613475188612
240591,0.9488427132368088
240592,0.01991772542241961
240593,0.038057916145771746
240594,0.9574890509247781
240595,0.7167671442031861
240596,0.7575948745012283
240597,0.8377509459853172
240598,0.2967194728553295
240599,0.022551421029493215
240600,0.11555446349084378
240601,0.005645109637407585
240602,0.9201756283640861
240603,0.028482168493792415
240604,0.748531624674797
240605,0.093678561411798
240606,0.6543773271143435
240607,0.9043012708425523
240608,0.004331335349706933
240609,0.691037532687187
240610,0.9399419143795966
240611,0.6310573436319827
240612,0.05019859969615937
240613,0.5203992202877998
240614,0.5012033350765706
240615,0.15909278374165295
240616,0.5930168956518174
240617,0.5653117068111897
240618,0.1333517214283347
240619,0.9476951777935028
240620,0.6276609674096107
240621,0.005569496366661042
240622,0.6873038768768311
240623,0.004873644735198468
240624,0.44985951930284507
240625,0.7855014458298684
240626,0.7001627251505852
240627,0.7038305036723614
240628,0.4060437530279159
240629,0.4207538202404976
240630,0.7896799743175507
240631,0.05108772874809801
240632,0.060326735209673646
240633,0.8055438667535783
240634,0.6720797397196293
240635,0.2973602838814259
240636,0.6678815498948096
240637,0.5611218549311161
240638,0.019239152269437905
240639,0.4330616906285286
240640,0.4103109464049339
240641,0.2118390932679176
240642,0.3184635080397129
240643,0.8566663667559623
240644,0.007048524700803682
240645,0.6551324926316738
240646,0.03902495885267853
240647,0.04087781542912126
240648,0.9106562450528145
240649,0.7452836498618126
240650,0.007888383406680076
240651,0.013117554446216673
240652,0.1456960566341877
240653,0.7127707466483116
240654,0.5572954565286636
240655,0.8878293678164483
240656,0.11908628176897765
240657,0.7096612900495529
240658,0.9352514922618866
240659,0.6342761032283305
240660,0.9003770649433136
240661,0.901545062661171
240662,0.001184897440543864
240663,0.1606255766004324
240664,0.7969428420066833
240665,0.27249825596809385
240666,0.8329232528805732
240667,0.7750268504023552
240668,0.41308417096734046
240669,0.8344679668545723
240670,0.8841578498482704
240671,0.8406978249549867
240672,0.09745900426059961
240673,0.9460171520709991
240674,0.17354038245975972
240675,0.2561515375971794
240676,0.004869726585457102
240677,0.7188994362950324
240678,0.5750007897615433
240679,0.7107975527644157
240680,0.03363166665658355
240681,0.8590838938951492
240682,0.7273432850837708
240683,0.04070090758614242
240684,0.9401244506239892
240685,0.945705184340477
240686,0.923706130683422
240687,0.08331507276743651
240688,0.06682970011606813
240689,0.06395795429125428
240690,0.7536256358027459
240691,0.5952876262366772
240692,0.007699190051062034
240693,0.22201083526015283
240694,0.04183113304898143
240695,0.04513450474478305
240696,0.01191330418223515
240697,0.008006445784121751
240698,0.0033489281748188657
240699,0.6042471922934055
240700,0.6161893226206302
240701,0.5681192696094514
240702,0.3861842706799507
240703,0.8177299916744233
240704,0.4882629632949829
240705,0.4567963853478431
240706,0.38603379577398295
240707,0.5883875139057636
240708,0.639470637589693
240709,0.5979051321744919
240710,0.0027200235839700327
240711,0.0019504043273627755
240712,0.2705031108111143
240713,0.8385184690356254
240714,0.8785765007138252
240715,0.6953667305409907
240716,0.577852163463831
240717,0.680282574892044
240718,0.6142300076782703
240719,0.016018744255416096
240720,0.019343683146871626
240721,0.7064667314291001
240722,0.5621343918144702
240723,0.24106746688485145
240724,0.17777559831738474
240725,0.005585824942681937
240726,0.920010045170784
240727,0.8004264682531358
240728,0.7563617810606956
240729,0.009297912893816828
240730,0.43987544998526573
240731,0.10751773798838257
240732,0.49452479705214497
240733,0.6723967954516411
240734,0.7905764326453207
240735,0.670457974076271
240736,0.8593500018119812
240737,0.0017814754362916573
240738,0.03223620145581663
240739,0.708333544433117
240740,0.48093289434909825
240741,0.00551964552141726
240742,0.6516562707722188
240743,0.9777792409062385
240744,0.6836320042610169
240745,0.007014494168106468
240746,0.8261081293225289
240747,0.55041868314147
240748,0.17530915345996614
240749,0.8750766336917877
240750,0.01621401265729219
240751,0.11074709072709084
240752,0.9520717069506646
240753,0.8908927962183952
240754,0.019317919760942458
240755,0.6419193811714649
240756,0.016645499574951827
240757,0.49575112387537956
240758,0.616324132680893
240759,0.585147912055254
240760,0.18921209927648305
240761,0.956246991455555
240762,0.27782090194523335
240763,0.05320432689040899
240764,0.4557700030505657
240765,0.011422639165539296
240766,0.365046314522624
240767,0.5593250058591366
240768,0.6705327861011029
240769,0.042521750275045636
240770,0.6450431279838086
240771,0.5984025485813618
240772,0.005072173062944786
240773,0.07642016233876349
240774,0.003238384277210571
240775,0.375965203717351
240776,0.9011970102787018
240777,0.043067735107615586
240778,0.6427207201719285
240779,0.5249907538294792
240780,0.630343695729971
240781,0.27840156108140945
240782,0.4373437225818633
240783,0.24580451063811778
240784,0.7446206673979758
240785,0.05725358864292503
240786,0.0447850194759667
240787,0.868187814950943
240788,0.890682327747345
240789,0.7047086589038372
240790,0.38718625158071523
240791,0.011064906127285211
240792,0.8848984643816948
240793,0.2590364426374435
240794,0.9389414042234421
240795,0.8976458549499512
240796,0.8078334569931029
240797,0.006473443610593675
240798,0.35605633072555065
240799,0.00609700070344843
240800,0.006592681963229551
240801,0.7384541630744934
240802,0.007832750439411028
240803,0.7866698175668716
240804,0.9138697057962416
240805,0.7070947915315628
240806,0.02820513457991183
240807,0.9608921602368355
240808,0.03527073366567493
240809,0.01839426488149911
240810,0.6779870800673962
240811,0.5658211424946784
240812,0.5323491238057614
240813,0.006434880394954235
240814,0.03127182284370065
240815,0.3162942435592413
240816,0.7329627096652985
240817,0.44672749787569044
240818,0.554780224710703
240819,0.018484383542090654
240820,0.028804884711280468
240821,0.004202922701369971
240822,0.15022095423191784
240823,0.40584754161536696
240824,0.004231626610271633
240825,0.7522176980972289
240826,0.7544857054948808
240827,0.21946031413972378
240828,0.905806276202202
240829,0.05295617640949786
240830,0.009753183834254742
240831,0.23750060759484767
240832,0.011148601747117936
240833,0.5836466878652572
240834,0.6506966799497603
240835,0.6522708974778652
240836,0.009198705584276467
240837,0.005685895314672961
240838,0.5431242823600769
240839,0.9435069277882576
240840,0.1553600562736392
240841,0.008945212775142864
240842,0.005744025856256485
240843,0.4174306653439999
240844,0.4853278748691082
240845,0.003752923032152467
240846,0.7405318275094034
240847,0.773657776415348
240848,0.8284565925598145
240849,0.09749278035014868
240850,0.0009043518657563253
240851,0.8750473290681838
240852,0.27886590026319025
240853,0.3172208063304424
240854,0.8616107940673828
240855,0.8192059457302094
240856,0.770913603901863
240857,0.4976765863597393
240858,0.002115691392100416
240859,0.3139504984021187
240860,0.5530594013631344
240861,0.7792992651462555
240862,0.09913618844002486
240863,0.903888963162899
240864,0.7187283113598824
240865,0.8534030824899673
240866,0.5165137372910975
240867,0.4739583075046539
240868,0.5030086606740951
240869,0.8548145174980164
240870,0.02623005935456604
240871,0.7889673858880997
240872,0.002419196974369697
240873,0.0009665260280598885
240874,0.8741017237305642
240875,0.8990935489535331
240876,0.02678479072637856
240877,0.5943419590592384
240878,0.7576753228902816
240879,0.8125716567039489
240880,0.2897686298936606
240881,0.3129318092018366
240882,0.861610372364521
240883,0.018387492862530053
240884,0.6923588633537293
240885,0.004091413941932842
240886,0.1540913822129369
240887,0.0031857726571615785
240888,0.01574332132004201
240889,0.364081098511815
240890,0.10282730786129832
240891,0.008891233138274402
240892,0.005919721710961312
240893,0.011934536334592849
240894,0.5486779637634754
240895,0.21387546081095934
240896,0.07105500400066375
240897,0.6032836720347404
240898,0.40295502692461016
240899,0.3697349660098553
240900,0.7653047040104867
240901,0.6956892758607864
240902,0.928822948038578
240903,0.048008554708212615
240904,0.045215625269338484
240905,0.017375667532905936
240906,0.6066221937537193
240907,0.005379006988368928
240908,0.13331400603055954
240909,0.006401751667726785
240910,0.7099418938159943
240911,0.27067759707570077
240912,0.7883787050843238
240913,0.7679562851786613
240914,0.7205288618803025
240915,0.4328891724348069
240916,0.4933769807219505
240917,0.5519727170467377
240918,0.37421185411512853
240919,0.7999969989061356
240920,0.9485921382904051
240921,0.7502360299229621
240922,0.7312666982412338
240923,0.010872553114313633
240924,0.9047998189926149
240925,0.8644901826977729
240926,0.0473797841463238
240927,0.3329176999628544
240928,0.8832759320735931
240929,0.026895856554619964
240930,0.1210496250540018
240931,0.03973758523352444
240932,0.8151873275637627
240933,0.02467825668863952
240934,0.4360150285065174
240935,0.8513845652341842
240936,0.5274366177618504
240937,0.5260994091629982
240938,0.3741491563618183
240939,0.6994260996580125
240940,0.5844588622450828
240941,0.030789810325950382
240942,0.004356554072001018
240943,0.29936670884490013
240944,0.444307304918766
240945,0.015063904412090778
240946,0.15992942824959755
240947,0.05105127412825823
240948,0.49960079044103617
240949,0.15525270123034715
240950,0.8375967264175415
240951,0.10586091047152875
240952,0.007305404846556485
240953,0.7440204977989198
240954,0.46213951483368876
240955,0.14432502519339324
240956,0.44039440900087357
240957,0.5468942731618881
240958,0.4888638883829117
240959,0.7530438274145127
240960,0.014822500641457735
240961,0.0613769255578518
240962,0.018904742668382823
240963,0.2883883088827133
240964,0.9360196217894555
240965,0.0034597220743307843
240966,0.6745762564241886
240967,0.8240062460303307
240968,0.3182990051805973
240969,0.0065743359969928855
240970,0.725230048596859
240971,0.2454013764858246
240972,0.186979959346354
240973,0.7516478717327117
240974,0.866948874294758
240975,0.8940053656697272
240976,0.8778614580631255
240977,0.7696520939469338
240978,0.917362241446972
240979,0.7387041375041007
240980,0.004485471791122109
240981,0.5920605316758156
240982,0.007922857708763331
240983,0.47019397467374807
240984,0.003253242294886149
240985,0.21920269448310137
240986,0.883345265686512
240987,0.8028042048215865
240988,0.9031612515449524
240989,0.0943623524159193
240990,0.62171044126153
240991,0.007374306151177734
240992,0.3857556097209454
240993,0.6311515636742115
240994,0.0008868968063325155
240995,0.03213439448736608
240996,0.33145378977060314
240997,0.6637177117168902
240998,0.01533096523489803
240999,0.7422462776303291
241000,0.020571077032946052
241001,0.013935654493980109
241002,0.4745517000555992
241003,0.22751540243625637
241004,0.802699840068817
241005,0.13982785679399964
241006,0.5576160080730914
241007,0.03185668997466564
241008,0.3455498404800892
241009,0.7072305753827095
241010,0.1185649978928268
241011,0.6370558574795723
241012,0.03665712927468121
241013,0.43525233492255205
241014,0.24264755509793756
241015,0.9578774631023408
241016,0.793019588291645
241017,0.11723269764333963
241018,0.06392522333189846
241019,0.7951054722070694
241020,0.004883346281712875
241021,0.1954207062721252
241022,0.007702478230930865
241023,0.5940076477825642
241024,0.5374694354832174
241025,0.5928303748369217
241026,0.893852250277996
241027,0.07300512157380581
241028,0.8321230888366699
241029,0.029877691762521866
241030,0.001451344850647729
241031,0.4167108487337828
241032,0.618882505595684
241033,0.6220112010836601
241034,0.23408069238066673
241035,0.0692214708775282
241036,0.6393737688660622
241037,0.8319484233856201
241038,0.1313363829627633
241039,0.03539450741373003
241040,0.10697885006666184
241041,0.8896200105547905
241042,0.052770197531208395
241043,0.04731053495779633
241044,0.4586113967001438
241045,0.6209997244179248
241046,0.6700194284319878
241047,0.018077538977377117
241048,0.6333193562924863
241049,0.8284704715013503
241050,0.17970682103186847
241051,0.10545355957001447
241052,0.7334507405757903
241053,0.016954532032832505
241054,0.8897510394454003
241055,0.14767833650112153
241056,0.009923133719712497
241057,0.07775574484840037
241058,0.900165843963623
241059,0.010269216436427087
241060,0.026610043528489766
241061,0.7790871053934096
241062,0.6292372882366181
241063,0.9355178311467172
241064,0.7473789930343626
241065,0.6003434672951699
241066,0.36601956933736796
241067,0.9642092257738113
241068,0.6594099119305611
241069,0.05256101465784013
241070,0.8320326536893844
241071,0.42714871019124984
241072,0.5471193827688694
241073,0.7916306287050247
241074,0.012679246044717731
241075,0.7566850543022157
241076,0.657195333391428
241077,0.35281716808676716
241078,0.42782148942351333
241079,0.0011023277904314453
241080,0.007333177997497843
241081,0.5157154478132725
241082,0.07151140561327338
241083,0.05338647402822971
241084,0.6544643603265284
241085,0.21485058646649124
241086,0.18041491098701953
241087,0.02544133667834103
241088,0.009010573150590062
241089,0.0062862177728675315
241090,0.8325356960296632
241091,0.16529922503978015
241092,0.8610006049275398
241093,0.021273505792487414
241094,0.5614179216325283
241095,0.3424321930855513
241096,0.8266841292381286
241097,0.8016505002975464
241098,0.5855515703558922
241099,0.23431278262287378
241100,0.1310387933626771
241101,0.011703526787459851
241102,0.7061738394200802
241103,0.7694004431366921
241104,0.015758659108541906
241105,0.9059530869126319
241106,0.010501160169951618
241107,0.029938366962596778
241108,0.0019972671434516087
241109,0.9282413393259048
241110,0.6380754329264164
241111,0.005621033237548546
241112,0.8644358590245247
241113,0.8669191285967827
241114,0.5388830609619617
241115,0.45703167915344234
241116,0.21398085132241249
241117,0.1269339954480529
241118,0.7153348371386528
241119,0.8241315960884094
241120,0.5229683317244053
241121,0.19630874004215004
241122,0.00918478835374117
241123,0.9253997743129732
241124,0.524601798504591
241125,0.8566148102283478
241126,0.5821048073470593
241127,0.6752236381173136
241128,0.622260271757841
241129,0.2344093456864357
241130,0.00901788055198267
241131,0.7671649038791657
241132,0.8440662965178489
241133,0.04403481502085924
241134,0.6349431097507477
241135,0.7342096924781798
241136,0.7018066987395286
241137,0.2161122012883425
241138,0.007457340229302644
241139,0.01667956782039255
241140,0.5137559108436108
241141,0.872503000497818
241142,0.025135892094112933
241143,0.8656718075275422
241144,0.2618886761367321
241145,0.49758270829916
241146,0.017542289663106204
241147,0.6960108183324337
241148,0.0129447084502317
241149,0.14390206541866063
241150,0.2035898596048355
241151,0.007435326365521178
241152,0.8396182522177696
241153,0.29249014630913733
241154,0.8243613138794899
241155,0.7595350623130799
241156,0.6170514106750488
241157,0.6992907121777534
241158,0.8012881636619568
241159,0.3052423346787691
241160,0.030415743123739958
241161,0.6386057324707507
241162,0.09751802654936909
241163,0.02131965558510274
241164,0.7751083746552468
241165,0.027864706749096513
241166,0.5482964396476746
241167,0.9578255966305733
241168,0.47291827276349074
241169,0.943755555152893
241170,0.11238452708348631
241171,0.8882930755615235
241172,0.29030182883143424
241173,0.010814596014097332
241174,0.26824596524238586
241175,0.13648703657090663
241176,0.6141842097043991
241177,0.5408214680850506
241178,0.18575451876968146
241179,0.8365047037601471
241180,0.6369368329644204
241181,0.8753561958670617
241182,0.3237327247858047
241183,0.6478060394525529
241184,0.01277513757813722
241185,0.6345017611980438
241186,0.3028862033039331
241187,0.6205940909683704
241188,0.6293872714042664
241189,0.8937009811401367
241190,0.3351414978504181
241191,0.0028339594631688675
241192,0.017738150758668778
241193,0.07126667080447079
241194,0.004773632518481463
241195,0.16925996132194995
241196,0.3690916579216719
241197,0.8905028045177459
241198,0.8204767033457757
241199,0.33538829647004603
241200,0.4160621210932732
241201,0.012098776712082327
241202,0.018208634364418684
241203,0.5218782469630241
241204,0.76639733761549
241205,0.9379603043198586
241206,0.9393391638994218
241207,0.012757920159492642
241208,0.44497441649436953
241209,0.4734727002680302
241210,0.1547821806743741
241211,0.42544596269726753
241212,0.8323771193623543
241213,0.6010735362768173
241214,0.39894752427935604
241215,0.38750627860426906
241216,0.6700550451874733
241217,0.6625373162329196
241218,0.3040179766714573
241219,0.8037779510021209
241220,0.005076889839256182
241221,0.027475719945505257
241222,0.07528072651475667
241223,0.3592609658837318
241224,0.6728140622377397
241225,0.46377983391284944
241226,0.031194809358566996
241227,0.3791789691895247
241228,0.3397921223193407
241229,0.8142981439828874
241230,0.24171565920114516
241231,0.6192986190319061
241232,0.4049419082701206
241233,0.4280831806361675
241234,0.009084832074586302
241235,0.507709214091301
241236,0.9159065529704096
241237,0.9027327612042426
241238,0.01852537507656962
241239,0.017948693921789525
241240,0.9046916767954828
241241,0.7877218917012213
241242,0.44361281022429466
241243,0.10578929577022791
241244,0.20946832206100224
241245,0.45967666059732437
241246,0.8447913631796835
241247,0.0059295728977303945
241248,0.9563239097595214
241249,0.7201891526579858
241250,0.6850575618445872
241251,0.5830949790775776
241252,0.007241453358437865
241253,0.727714030444622
241254,0.7670526340603829
241255,0.8895029976963996
241256,0.020630714367143813
241257,0.0036769081139937047
241258,0.0015559542749542742
241259,0.6678375720977784
241260,0.009212307014968247
241261,0.36754745319485665
241262,0.8549551352858543
241263,0.6963644392788411
241264,0.346628824621439
241265,0.7447411581873894
241266,0.6670016162097454
241267,0.7679732620716094
241268,0.04742052606306971
241269,0.9072480514645578
241270,0.5992017425596714
241271,0.3208471342921257
241272,0.00794725823798217
241273,0.6142613753676415
241274,0.20171335507184268
241275,0.39783803001046186
241276,0.8346069276332856
241277,0.5302980817854404
241278,0.6459098286926748
241279,0.5886395059525967
241280,0.5340326704084873
241281,0.5889934904873372
241282,0.13190094586461784
241283,0.5834934830665589
241284,0.8504481807351112
241285,0.04600908639840782
241286,0.0028772778838174417
241287,0.00937353399931453
241288,0.10259561333805321
241289,0.009283933392725884
241290,0.7513083577156068
241291,0.669072563201189
241292,0.9491882726550102
241293,0.6857407316565514
241294,0.051378441788256166
241295,0.965165378153324
241296,0.5736682623624801
241297,0.7370630331337452
241298,0.7805794805288314
241299,0.6202249564230441
241300,0.7610541179776191
241301,0.5647007755935193
241302,0.023223545798100532
241303,0.012320990883745254
241304,0.7878303855657577
241305,0.3780314985662699
241306,0.2905276231467724
241307,0.012536538520362227
241308,0.0057334199023898694
241309,0.8385832101106644
241310,0.8728671461343765
241311,0.008278411836363376
241312,0.25976970903575425
241313,0.03550216369330883
241314,0.9132734894752503
241315,0.25746566317975517
241316,0.44171278253197666
241317,0.6986788988113403
241318,0.9208673521876336
241319,0.2550796680152416
241320,0.005006072187097743
241321,0.018595164781436323
241322,0.503775829821825
241323,0.6685704000294208
241324,0.885336869955063
241325,0.6698980577290059
241326,0.7901853442192077
241327,0.8072022095322609
241328,0.01367505417438224
241329,0.5113514095544816
241330,0.8652259036898612
241331,0.06638080915436148
241332,0.8826776564121246
241333,0.6835472457110883
241334,0.7272357523441315
241335,0.46476056948304173
241336,0.6413797073066234
241337,0.3797451164573431
241338,0.7374353259801865
241339,0.005651199124986306
241340,0.08797792671248317
241341,0.08372126882895826
241342,0.5568841755390168
241343,0.06300842817872762
241344,0.7352930396795273
241345,0.8784799471497534
241346,0.887329237163067
241347,0.006326535233529285
241348,0.8045753613114357
241349,0.7601234391331672
241350,0.013384416559711098
241351,0.4348992668092251
241352,0.18144116923213002
241353,0.057246239157393575
241354,0.07793329823762177
241355,0.003056897447095252
241356,0.5701257675886153
241357,0.40458220243453974
241358,0.2994675360620022
241359,0.8417736157774927
241360,0.16412510629743335
241361,0.01615707632154226
241362,0.3903578236699104
241363,0.35839116610586647
