id,smoking
254571,0.20057203129577061
254572,0.9267618440798758
254573,0.5979067734908103
254574,0.7840537080858994
254575,0.5591388868683396
254576,0.01775299816141966
254577,0.6454503760974063
254578,0.03381267457164072
254579,0.32060366903293613
254580,0.24377075751087332
254581,0.8629815967304804
254582,0.02003392428727132
254583,0.5022316795841084
254584,0.7897928902809144
254585,0.7248235836527596
254586,0.7504220935127258
254587,0.1688206056500683
254588,0.01300894814903112
254589,0.050425137568563407
254590,0.5923164539241504
254591,0.04576852906695752
254592,0.00291460115851806
254593,0.2875861474167862
254594,0.7969316834751663
254595,0.8487833509714127
254596,0.00952960583988754
254597,0.7351256397010422
254598,0.8117051045165748
254599,0.7510421736416779
254600,0.3540604531634617
254601,0.007540485247606601
254602,0.007704623546769621
254603,0.6330957185610371
254604,0.5234681791759778
254605,0.0037306463935799
254606,0.014842060849551262
254607,0.6904615691275692
254608,0.7092874861265469
254609,0.787895390864048
254610,0.1970402402629032
254611,0.01424401165138928
254612,0.8816582110396233
254613,0.9545922018710136
254614,0.3506133451201019
254615,0.8762293208306235
254616,0.3796276398259106
254617,0.18245836938392304
254618,0.6289328439594898
254619,0.8889908470262299
254620,0.12833027122467916
254621,0.6365904713788529
254622,0.6074863109060669
254623,0.6532071870675336
254624,0.04540184685169428
254625,0.00799316911059422
254626,0.0418474811700126
254627,0.6705520062676238
254628,0.43331898853981776
254629,0.02145245671744278
254630,0.717953954978466
254631,0.8165066664083481
254632,0.00188486155336596
254633,0.01055401478630596
254634,0.019914858574562662
254635,0.9862108951182937
254636,0.333503464976304
254637,0.017972124761313917
254638,0.00716067893937976
254639,0.0012091009566228801
254640,0.013038329591900618
254641,0.21404972658535576
254642,0.7952723492505226
254643,0.7400386342954445
254644,0.7969215903030396
254645,0.01577034476158716
254646,0.24945134673612596
254647,0.8360323297605514
254648,0.21189974769578743
254649,0.00939744654433746
254650,0.00202022657946898
254651,0.5917710851266003
254652,0.0018318385722246
254653,0.8141613578439102
254654,0.5501267130378247
254655,0.07836358071115013
254656,0.6574228870670472
254657,0.5037595913148022
254658,0.6239489456215381
254659,0.10688591302282127
254660,0.5784669487560654
254661,0.3452260612040624
254662,0.575397417624073
254663,0.8349413242842445
254664,0.00155583108423834
254665,0.02013575754567262
254666,0.2715556181543007
254667,0.00254578581118282
254668,0.46288134626460076
254669,0.5017183382745495
254670,0.00513114117287264
254671,0.795339669574051
254672,0.7908123586152744
254673,0.7318122735047226
254674,0.9536536933242761
254675,0.040156452862982896
254676,0.06498610634049382
254677,0.3553030777217788
254678,0.24601915969349952
254679,0.8811037237239875
254680,0.01187614983069226
254681,0.01100259772482508
254682,0.05194961501134038
254683,0.9161958414865952
254684,0.00757465928598082
254685,0.8131494002670593
254686,0.6530472461609935
254687,0.8398481467030907
254688,0.28455388955666927
254689,0.7456860132094575
254690,0.5514847925992318
254691,0.024236726824919362
254692,0.7161251632340241
254693,0.3953762681248188
254694,0.61653805403965
254695,0.046595368636341956
254696,0.508059531102478
254697,0.7327691043818663
254698,0.8345879691125945
254699,0.38408756293652535
254700,0.7491903106536293
254701,0.0660616093902274
254702,0.8745939109458885
254703,0.32497110445082095
254704,0.845711971192131
254705,0.8818668118661689
254706,0.6603751537983513
254707,0.00088717669196296
254708,0.00129674851011612
254709,0.25691160686951303
254710,0.5480132081075725
254711,0.7604326527636719
254712,0.825336436338028
254713,0.7240095611932087
254714,0.02439548251093512
254715,0.03265548518233162
254716,0.7728748011302184
254717,0.6429118512193546
254718,0.45735476671318437
254719,0.6938029093857422
254720,0.6859178417900849
254721,0.7740618879337577
254722,0.009004273173033782
254723,0.14916425101778985
254724,0.01935044192918212
254725,0.06338518269626674
254726,0.5050354274852313
254727,0.7643990248440972
254728,0.7748500875132065
254729,0.6615789365636978
254730,0.8981786162064476
254731,0.8040874306160163
254732,0.44729676425641063
254733,0.9359432837160301
254734,0.3971551623715067
254735,0.9108600945271264
254736,0.006355104616786
254737,0.09415827035498142
254738,0.5729217819254723
254739,0.008969564423140619
254740,0.7233436228646469
254741,0.8400590472864533
254742,0.8457219757178802
254743,0.7287731283963012
254744,0.00243830792381766
254745,0.3576354871049318
254746,0.33281705207526113
254747,0.8636041270631332
254748,0.0022289149018904003
254749,0.7424894251817322
254750,0.0049844529200409006
254751,0.37549720661925506
254752,0.8273784595035935
254753,0.37793790662566756
254754,0.1314955288054922
254755,0.7038471111537304
254756,0.46330344788633726
254757,0.8947255667905883
254758,0.3188049161534138
254759,0.8147782368132782
254760,0.6138532429520989
254761,0.5448254799480439
254762,0.053480109629552304
254763,0.8491468876854057
254764,0.8846350314508438
254765,0.3992167018839998
254766,0.5446896352225475
254767,0.119877978136096
254768,0.055398822433887045
254769,0.0017062061818918
254770,0.024688762288703623
254771,0.00344444502267336
254772,0.05591676480222058
254773,0.00357197744977288
254774,0.8119975141238441
254775,0.01919357622972702
254776,0.10531471130216621
254777,0.00887072245478404
254778,0.6842999934302348
254779,0.09058868554475871
254780,0.03033201991642258
254781,0.01121360753518334
254782,0.25410945197359225
254783,0.5784207793403912
254784,0.08964213044444487
254785,0.11887519821438454
254786,0.7567849417348672
254787,0.1031767489019551
254788,0.00259674927482282
254789,0.6642391140248585
254790,0.0322898703221708
254791,0.7167544653303031
254792,0.843126537180397
254793,0.5184364157995988
254794,0.6961496807202415
254795,0.9674366077453079
254796,0.00311832056799184
254797,0.7260443976209259
254798,0.3859903268229885
254799,0.37756211619923685
254800,0.2796469406253529
254801,0.31125926817548843
254802,0.00970095748813924
254803,0.8697024194255104
254804,0.7451161580356102
254805,0.4266190499614372
254806,0.6781038640834446
254807,0.7811286523423729
254808,0.12982292940724371
254809,0.5469211583875733
254810,0.5433184232584515
254811,0.00893226225389562
254812,0.9018249166553116
254813,0.02860452495040764
254814,0.7315689873994065
254815,0.340180190901124
254816,0.37427490320281315
254817,0.8467616692990989
254818,0.9564960883678397
254819,0.014321426838473419
254820,0.5141637630411015
254821,0.8988491328561667
254822,0.4051193074364223
254823,0.6818996190671311
254824,0.9116579284518203
254825,0.5145045362853813
254826,0.8738778429429245
254827,0.28378725640106683
254828,0.7744358510400238
254829,0.6165668662833119
254830,0.4332850619733505
254831,0.7040981066969871
254832,0.6220596677801093
254833,0.4784399950333128
254834,0.4942340128847084
254835,0.0027849357329519596
254836,0.8016297704840621
254837,0.11124683100459778
254838,0.2679463661809788
254839,0.08740088445057238
254840,0.2193910407508936
254841,0.5842572538690224
254842,0.5318111982186108
254843,0.46206647022351455
254844,0.529479128396368
254845,0.7468742109549618
254846,0.8613330947417259
254847,0.7654769888442956
254848,0.22804538321409606
254849,0.3992011868879528
254850,0.8880825423378258
254851,0.8656228101783944
254852,0.5531715610696545
254853,0.6931158862344665
254854,0.11324255076712748
254855,0.6340928824967232
254856,0.32156421199213026
254857,0.6265300572157574
254858,0.5590372950912896
254859,0.5961355842063618
254860,0.05230728909436678
254861,0.005695885204921959
254862,0.2927076699630299
254863,0.2971728689242835
254864,0.8021875392083933
254865,0.8665283208610229
254866,0.00693069310180416
254867,0.848161733123703
254868,0.906838749297142
254869,0.5447399103527183
254870,0.42900761733591175
254871,0.44086531289052966
254872,0.7762471032175828
254873,0.6285154308176575
254874,0.7550438708362617
254875,0.11693489384581565
254876,0.4682859939804726
254877,0.25179194513390063
254878,0.8922956258585852
254879,0.0050910159174411
254880,0.533379347087368
254881,0.03834688522317934
254882,0.0129960185634974
254883,0.5719934127355671
254884,0.12578672508471392
254885,0.14941052853735542
254886,0.8995269787647324
254887,0.834495453207672
254888,0.21459157750371882
254889,0.005115341449561541
254890,0.0411932170587538
254891,0.8449153073179245
254892,0.9444572231592369
254893,0.13751942779573106
254894,0.44722359677599144
254895,0.8094666439853477
254896,0.16216853900824638
254897,0.5854310227842083
254898,0.7418084602155534
254899,0.6181486361379814
254900,0.6090570088107548
254901,0.445371778059433
254902,0.7296517612564469
254903,0.762971333751585
254904,0.4950841732327557
254905,0.5810064768178653
254906,0.34403346522296424
254907,0.29653637856751247
254908,0.4200001507783356
254909,0.006833070003894261
254910,0.926264206831131
254911,0.6817040262423744
254912,0.48567060031440734
254913,0.6407417282238426
254914,0.28938982238802813
254915,0.028297603630903223
254916,0.41068762153617766
254917,0.12975086538612757
254918,0.30076332937887285
254919,0.7957845085821533
254920,0.0275867827225404
254921,0.9017020766747321
254922,0.5844367507438087
254923,0.04042592450204252
254924,0.00986307902950388
254925,0.40614830708369254
254926,0.7887845672426643
254927,0.5604216426635266
254928,0.775106527842968
254929,0.413808602615757
254930,0.32131333352663516
254931,0.556393121595293
254932,0.4827345724784851
254933,0.4096229196429596
254934,0.8116753769790572
254935,0.900077433420658
254936,0.8771911595982476
254937,0.09403429377128208
254938,0.7097862534695759
254939,0.8948127873714637
254940,0.7059627263784523
254941,0.07588304875258423
254942,0.09419422392753696
254943,0.5875471416756268
254944,0.00676356324466298
254945,0.17090204134142017
254946,0.8484503410246391
254947,0.9024477727482834
254948,0.7542224757718582
254949,0.3930651154871368
254950,0.5156930068777561
254951,0.0638332592506235
254952,0.9024031132604219
254953,0.00423365693086682
254954,0.6811308270488892
254955,0.21763119529167463
254956,0.817391024424305
254957,0.012389824199675221
254958,0.04471712344788916
254959,0.8996885919840545
254960,0.026831513130602322
254961,0.7260803071778679
254962,0.6132991490089417
254963,0.017779375268625483
254964,0.891474572978222
254965,0.0213529105751302
254966,0.3544893746172524
254967,0.5451968241289806
254968,0.16791823515529347
254969,0.00487171089465822
254970,0.6542949345695591
254971,0.8001685527386093
254972,0.7375492633599281
254973,0.9024816889058495
254974,0.02920890488153268
254975,0.9080515452419738
254976,0.12886419626275492
254977,0.7887450829141388
254978,0.6833529651169931
254979,0.48047881627071387
254980,0.6010294959568538
254981,0.0048757738145653205
254982,0.48184168756039425
254983,0.058603780650792005
254984,0.2697240098913365
254985,0.3751121586333618
254986,0.9066425586895142
254987,0.7904513025816345
254988,0.24321670934901046
254989,0.09280767506190085
254990,0.0027498688057927597
254991,0.4415038237825508
254992,0.7148585345598603
254993,0.00837950484667486
254994,0.01379366287491494
254995,0.12568152169567404
254996,0.8455753361711121
254997,0.10716212657668742
254998,0.1527403224970193
254999,0.01067828271508144
255000,0.02180849959769558
255001,0.8417105139986037
255002,0.8194789612613678
255003,0.5784574103598118
255004,0.00558709489211928
255005,0.7685165839744148
255006,0.3067273669641876
255007,0.00270281609959674
255008,0.0379989844128084
255009,0.8801197298843956
255010,0.8859617304811096
255011,0.0030476912986003996
255012,0.01403247910617868
255013,0.8056318441369438
255014,0.01125672668354946
255015,0.6952965927095603
255016,0.00414825897123894
255017,0.01413120301856006
255018,0.7389643125953865
255019,0.009518416820193481
255020,0.3144733963495674
255021,0.1145898059739704
255022,0.36052996816546823
255023,0.1393642195076561
255024,0.00308602289322664
255025,0.28616113008470634
255026,0.8244641127124939
255027,0.28603204415513706
255028,0.7212948079365635
255029,0.4237454198759384
255030,0.8591553483904075
255031,0.0074306181921142
255032,0.7482482011333655
255033,0.864748572159256
255034,0.674047241126318
255035,0.7772633150718002
255036,0.17818658977642537
255037,0.0386544681240727
255038,0.0033027474529041
255039,0.7307003266260338
255040,0.00969540923202298
255041,0.6289785351012727
255042,0.4189309578692303
255043,0.008381974877084381
255044,0.52276289359659
255045,0.8200815680933837
255046,0.5124003821232147
255047,0.8221369048276252
255048,0.16526717429288912
255049,0.41407838542214204
255050,0.01470777254077592
255051,0.0307853527956135
255052,0.014838636390268861
255053,0.4100486323244992
255054,0.5337292029203434
255055,0.9144211879228401
255056,0.5448202317786217
255057,0.01651496134675718
255058,0.5371048874252777
255059,0.6794220193020878
255060,0.0201940144012218
255061,0.2767738883107357
255062,0.7934552911395645
255063,0.159624600257637
255064,0.27412674358894257
255065,0.7368398387559586
255066,0.774528808537201
255067,0.7839642344830665
255068,0.08673894800463841
255069,0.01159782156089174
255070,0.7810933168996238
255071,0.8548810041316414
255072,0.3535475413102941
255073,0.8132985044633941
255074,0.6164199280277253
255075,0.6433571441548921
255076,0.3388784652345438
255077,0.14894479658092358
255078,0.04456433719145388
255079,0.01012009760918288
255080,0.8436022794026375
255081,0.33462317061112495
255082,0.7151841649404278
255083,0.038412554906802704
255084,0.22296529613516425
255085,0.11313331739764856
255086,0.014762163684896681
255087,0.164100776200921
255088,0.4804975480397987
255089,0.1133506869675002
255090,0.057415980565611646
255091,0.013144081555462
255092,0.3669361443505116
255093,0.01011819407012874
255094,0.3470610511866894
255095,0.3153123251645317
255096,0.6021110555100765
255097,0.03084762179540832
255098,0.00271225379214344
255099,0.8839245387741965
255100,0.7558768552765656
255101,0.5092941936310253
255102,0.06781913612683405
255103,0.37008939555169484
255104,0.01817917403578512
255105,0.11124083859011506
255106,0.9435675151871605
255107,0.8224036137524986
255108,0.919303337220852
255109,0.3063832954050789
255110,0.012753414511936761
255111,0.6313588232678222
255112,0.0212043391839014
255113,0.058727562979613165
255114,0.7313693124748801
255115,0.01746924774666118
255116,0.0184115576928669
255117,0.5071431518525276
255118,0.31679121559033874
255119,0.630979460506443
255120,0.6232260170778274
255121,0.0033115221571735198
255122,0.7172489828873214
255123,0.05305346140487326
255124,0.5760406835998726
255125,0.8821470718247223
255126,0.4978826700969772
255127,0.047128283940809625
255128,0.47999781258994095
255129,0.05041023751086805
255130,0.009078065020515062
255131,0.00968669408150688
255132,0.7566103042403602
255133,0.8879360203081933
255134,0.6443534696236859
255135,0.840698355851593
255136,0.8626001080279274
255137,0.00809858609721046
255138,0.35112480743210794
255139,0.7585803786863021
255140,0.5745350819324684
255141,0.4437489410960579
255142,0.7641773189043388
255143,0.03423613020291546
255144,0.8799796459886283
255145,0.9060661647431373
255146,0.7374314049249457
255147,0.00885722562209264
255148,0.8768391877476387
255149,0.7094074783470441
255150,0.13461760660786154
255151,0.13486263366258666
255152,0.6144943138819675
255153,0.6144129383567085
255154,0.8089916350632934
255155,0.7710777983335305
255156,0.020758737337164983
255157,0.9033943761294556
255158,0.04484031611086506
255159,0.848720518390564
255160,0.27343965909080886
255161,0.01768852798978588
255162,0.8779201899832383
255163,0.37643709636446765
255164,0.00456112010087882
255165,0.6926388502259102
255166,0.0453856999064661
255167,0.8214491039614715
255168,0.12631982037845507
255169,0.9477408406589547
255170,0.08564507970207644
255171,0.15450246025115633
255172,0.3594040224510107
255173,0.8626922026942825
255174,0.15838381279271652
255175,0.7792720630117226
255176,0.00984179396671948
255177,0.17587099839397907
255178,0.8943302267625007
255179,0.8967431223787994
255180,0.368918656689003
255181,0.5407284804869938
255182,0.8262213972896194
255183,0.27054621574429605
255184,0.7094799944158706
255185,0.9663730007619857
255186,0.0363472150773073
255187,0.3053192787146549
255188,0.5693318003029517
255189,0.1746305094782753
255190,0.8082194905826797
255191,0.8101266586329461
255192,0.369167069230298
255193,0.22759354928040312
255194,0.00322672261862044
255195,0.7644965811902428
255196,0.008822600629708181
255197,0.880424650956356
255198,0.46703944340109443
255199,0.2923922366484642
255200,0.0017947998099069999
255201,0.8603560384137344
255202,0.8680399444445609
255203,0.7216954663961029
255204,0.05177117123086694
255205,0.42245166121061617
255206,0.02135829159550552
255207,0.4828890071967964
255208,0.6595977898350448
255209,0.00981232237080434
255210,0.7320426033217202
255211,0.8795866070820237
255212,0.9685150695236053
255213,0.7728362435005608
255214,0.7763522985413398
255215,0.865936502193203
255216,0.0179471017638166
255217,0.8301024875096702
255218,0.8737949866182976
255219,0.05328195802277536
255220,0.3854764368467121
255221,0.01590102697423492
255222,0.00091559220512838
255223,0.8400605235577203
255224,0.6417239536724434
255225,0.2756268849587936
255226,0.49295971363535307
255227,0.4976586361910724
255228,0.005509037494579021
255229,0.5649905336839809
255230,0.00657184035615272
255231,0.3661899315625782
255232,0.7862985753305474
255233,0.584236336085558
255234,0.019671387332682838
255235,0.9471513889380646
255236,0.0177382380292479
255237,0.035444705215788845
255238,0.1826763216730118
255239,0.8257844422904739
255240,0.01385071211283824
255241,0.0035492517123411602
255242,0.02711429955393456
255243,0.9488916157647934
255244,0.01384629245808054
255245,0.6089123724393483
255246,0.01035994625668984
255247,0.014733280685653919
255248,0.18902561584373953
255249,0.54681460933704
255250,0.9535448397302628
255251,0.01719015217779996
255252,0.5066956299435481
255253,0.5210767465752888
255254,0.09255877234245824
255255,0.9182116070737266
255256,0.0195544544857786
255257,0.03889323118488768
255258,0.2591061406331415
255259,0.4857048810384655
255260,0.5441431147383575
255261,0.8918221652253724
255262,0.7887206370408668
255263,0.4824528991370163
255264,0.01961111595640686
255265,0.9216190563891029
255266,0.02831070236982762
255267,0.8024743796650429
255268,0.8720452325765802
255269,0.5738903019882318
255270,0.6702795443613243
255271,0.6378905184989339
255272,0.8276684847116471
255273,0.8655557301857757
255274,0.3044301290944023
255275,0.05357509776092312
255276,0.5652710708769703
255277,0.704836429202364
255278,0.6175521009874286
255279,0.05492900432879687
255280,0.549543885676918
255281,0.8650687582790756
255282,0.0267100813922392
255283,0.3344338557252541
255284,0.30895672647948835
255285,0.2998954567050457
255286,0.688864117394352
255287,0.01508374658443038
255288,0.00244655397469468
255289,0.38492229809065814
255290,0.6646075219018783
255291,0.056648396354702465
255292,0.8327050061679268
255293,0.743980091746254
255294,0.2153556116721897
255295,0.0068239281448709
255296,0.37406453896986197
255297,0.5462370721445808
255298,0.0184020619681739
255299,0.00253402397968584
255300,0.45686568693911167
255301,0.7920463193009759
255302,0.39067342518655584
255303,0.0348925387741249
255304,0.40030075722003455
255305,0.7259845621868897
255306,0.2071609601026454
255307,0.4426379027348709
255308,0.02795182904847556
255309,0.017945620890480542
255310,0.6362094082180405
255311,0.44027657194059555
255312,0.00515381431087138
255313,0.06645941873002728
255314,0.11131020663161502
255315,0.8995940521512603
255316,0.00499737048720704
255317,0.5630499978503896
255318,0.525097351526928
255319,0.09794700012720464
255320,0.48100220928268433
255321,0.9076353639082717
255322,0.9125972228502159
255323,0.08385092319719657
255324,0.0114707875578575
255325,0.271112454495532
255326,0.39971077294617274
255327,0.6737330460988464
255328,0.4848724386403084
255329,0.0040990557603243
255330,0.9226037772120629
255331,0.3179529816485243
255332,0.5372653447641659
255333,0.0010072611255999599
255334,0.7104372170112666
255335,0.6928910549318237
255336,0.3289976493439035
255337,0.6864616250054436
255338,0.9112768002946662
255339,0.03969736051953744
255340,0.6901116043131619
255341,0.20772862439201834
255342,0.01124987268567258
255343,0.7501047153995323
255344,0.6142528451086007
255345,0.9660155663692093
255346,0.23532858270873067
255347,0.27587155885165593
255348,0.8208463936076165
255349,0.3345056454999304
255350,0.6376318561015892
255351,0.8248309093675803
255352,0.672952757790737
255353,0.06072633341579532
255354,0.16493472176585577
255355,0.8369598639471855
255356,0.8089131225032234
255357,0.6833750522402668
255358,0.01288434768779994
255359,0.7165916559333421
255360,0.017561873879180137
255361,0.7409643877525902
255362,0.6475716588171044
255363,0.8938626063918876
255364,0.6112412425967407
255365,0.07691232770981359
255366,0.33430125043412207
255367,0.6718703385162353
255368,0.23429399829016967
255369,0.575850442245224
255370,0.07317511591808976
255371,0.09979849161087112
255372,0.669162218273159
255373,0.03228978571478172
255374,0.10919577479837153
255375,0.9305575676629257
255376,0.48195530211159326
255377,0.12571610274024508
255378,0.8871875257329789
255379,0.7954634038727837
255380,0.2001266983660316
255381,0.23679015594602587
255382,0.01717708678883036
255383,0.38572871478778836
255384,0.9170809131701088
255385,0.33012013214134694
255386,0.02868531876952714
255387,0.7715958254808483
255388,0.1767481644835391
255389,0.4440799088445282
255390,0.45057083925850105
255391,0.0285437771985275
255392,0.6743770773927499
255393,0.10185008798578452
255394,0.7598519078514481
255395,0.01068392123574042
255396,0.6025483511388111
255397,0.01488127005474404
255398,0.03190733644916184
255399,0.4811929078645763
255400,0.8320037701587029
255401,0.689149244545515
255402,0.948191453310051
255403,0.9542966789013863
255404,0.8406181976361617
255405,0.6442138487269764
255406,0.8163307520009345
255407,0.03509892087292742
255408,0.0008289581823129
255409,0.9671837128262709
255410,0.560682637152279
255411,0.01516374401645728
255412,0.0014084801951112199
255413,0.01564823504777116
255414,0.00322222314181096
255415,0.8816509631662446
255416,0.03451741086158868
255417,0.032989570721513525
255418,0.26283810063833907
255419,0.08808796560229944
255420,0.5411214375666332
255421,0.6478138232639237
255422,0.8499201873037148
255423,0.772979461302887
255424,0.3201528280512476
255425,0.7284807206000423
255426,0.021709523779449076
255427,0.46032751498464963
255428,0.8800780212757684
255429,0.6275698721367454
255430,0.05029511622596286
255431,0.8008810147810249
255432,0.4049121098089256
255433,0.7317241006125564
255434,0.9057733525031738
255435,0.00175365373486312
255436,0.0251631609124603
255437,0.9428588663286018
255438,0.7571853294736863
255439,0.8787662380501937
255440,0.8827577163451195
255441,0.8772147430741652
255442,0.26862268049872495
255443,0.6293190795512582
255444,0.02545105139876384
255445,0.01618974607819808
255446,0.01520773840255354
255447,0.6122382654071045
255448,0.7450256406122779
255449,0.6133675053916741
255450,0.01034145381984266
255451,0.22398859820267866
255452,0.8441650750772399
255453,0.7024166416898003
255454,0.7648736430146179
255455,0.8671461644732094
255456,0.5036952352950191
255457,0.11012698586147832
255458,0.3120533198307352
255459,0.5052093797568111
255460,0.6028674618950024
255461,0.02307765076282232
255462,0.6327909669419098
255463,0.7955130957630577
255464,0.4648471025587768
255465,0.8443840546897888
255466,0.5788272303241138
255467,0.06727944659216598
255468,0.0148955353261075
255469,0.0063642219912314795
255470,0.9294315986301078
255471,0.8202444600776482
255472,0.65880244070158
255473,0.06490257898927443
255474,0.0821724532999627
255475,0.8033748594432449
255476,0.10007927533376654
255477,0.3399740769190388
255478,0.8821024526367569
255479,0.6295450351182537
255480,0.7491207236141852
255481,0.7263527904234848
255482,0.051944618721116956
255483,0.034087960745763944
255484,0.01038460013342758
255485,0.18398027203256273
255486,0.21689029905554677
255487,0.9320609025740128
255488,0.009268388846614559
255489,0.6500655018094159
255490,0.31687674552588274
255491,0.07496743716991162
255492,0.03429623935255642
255493,0.03978785576449334
255494,0.053079206662025924
255495,0.5467891543045998
255496,0.015548678971406
255497,0.0034598102079632397
255498,0.00608391314600468
255499,0.05135086440779174
255500,0.20308016681935498
255501,0.4289891723863869
255502,0.00368900036435178
255503,0.5230687200532589
255504,0.7947794558766899
255505,0.13108422911026762
255506,0.15979377253777693
255507,0.7063570172635842
255508,0.9174257795898515
255509,0.48767473122303
255510,0.5890190464266586
255511,0.0007738481513166599
255512,0.19705664864148714
255513,0.39957667495198246
255514,0.014354757795222118
255515,0.00127871904077906
255516,0.8316102523014908
255517,0.35108717884282586
255518,0.8614903796224596
255519,0.01020165075158848
255520,0.6556056793339291
255521,0.9358916825527381
255522,0.7394780463123016
255523,0.01662251463379628
255524,0.3975924863639755
255525,0.7473295309772683
255526,0.8309377946777992
255527,0.11143687393994688
255528,0.6730842066450615
255529,0.4247965096712284
255530,0.0019633362867924
255531,0.06916392395657348
255532,0.01304771179468058
255533,0.8973911445620728
255534,0.20301390787380838
255535,0.7877289547520446
255536,0.3412968122972145
255537,0.00325563734557298
255538,0.0009028024995448999
255539,0.7196979932448502
255540,0.03890580721082236
255541,0.8151586803664397
255542,0.6527817883769321
255543,0.0032127559936192002
255544,0.4830298442839508
255545,0.9117994576405449
255546,0.8601154834951172
255547,0.9550398100442123
255548,0.8717031900343704
255549,0.48239943021297454
255550,0.757430464975296
255551,0.0017389089109683
255552,0.11876346381209896
255553,0.015663970790338558
255554,0.09513275779189778
255555,0.43850355842676636
255556,0.8947371783010293
255557,0.49454150354578014
255558,0.7775446264716263
255559,0.14334108093336487
255560,0.00537316565269836
255561,0.06646668788706903
255562,0.4233778189886627
255563,0.6589436277009011
255564,0.00504884810024202
255565,0.05855010608998478
255566,0.6988583819616985
255567,0.9257723057990074
255568,0.8407220212024956
255569,0.7002298135998516
255570,0.00124761510874258
255571,0.8219043339680099
255572,0.23438827501889614
255573,0.00482660742889292
255574,0.5715670151176071
255575,0.46190112476833534
255576,0.031215195025142757
255577,0.00940562834831724
255578,0.12230651794296694
255579,0.09716484111794042
255580,0.7358066752405739
255581,0.8167785617915726
255582,0.7009467469211139
255583,0.10862215922666055
255584,0.6843738771042824
255585,0.04975875408923492
255586,0.5672310359500791
255587,0.01232071209711368
255588,0.2448927334456148
255589,0.01677624358348274
255590,0.7573648256977711
255591,0.3832743734298115
255592,0.8699309890212441
255593,0.00317487322225304
255594,0.7566149088732452
255595,0.5286138272065659
255596,0.5743719721233081
255597,0.25293050106522846
255598,0.005625552303217081
255599,0.185384799895844
255600,0.4997063839272479
255601,0.0020338887162300798
255602,0.6548837505400105
255603,0.3926447692686291
255604,0.00139293955754538
255605,0.14667030703727146
255606,0.05303573097766292
255607,0.00542384781579266
255608,0.2866442100239725
255609,0.01428496123040858
255610,0.19809354160003712
255611,0.864189831380558
255612,0.06443107159537934
255613,0.8084495891262741
255614,0.9051877047755584
255615,0.31965197541805457
255616,0.816634982702015
255617,0.00943000548133774
255618,0.8522535965420075
255619,0.0023920736069763604
255620,0.12859624368447636
255621,0.00398277582128372
255622,0.8485524420618401
255623,0.28090600575028607
255624,0.08900682426216144
255625,0.35415812160826965
255626,0.07037656131329796
255627,0.5252566127427978
255628,0.777496455303688
255629,0.21801295104269697
255630,0.6019777402624703
255631,0.007314718630266261
255632,0.8025409824221725
255633,0.6890936496105957
255634,0.8649639692084312
255635,0.7392562159643175
255636,0.28769984125265974
255637,0.8847815712447663
255638,0.4800904151021461
255639,0.05413220726907096
255640,0.21631521406246088
255641,0.6599337614175986
255642,0.01673554435223818
255643,0.581563755204153
255644,0.8012982455189706
255645,0.8871689432258147
255646,0.6505698565317058
255647,0.403493607854353
255648,0.04063082659383238
255649,0.18661229336160567
255650,0.0737065835458827
255651,0.7060319379995194
255652,0.9126592561795996
255653,0.8416593699006424
255654,0.8590288198511429
255655,0.8864039490280342
255656,0.9580705225283737
255657,0.7581864414145089
255658,0.00382591817962212
255659,0.34875008228096294
255660,0.6291276339405822
255661,0.8864147156600533
255662,0.00289401670161112
255663,0.3782002759526539
255664,0.9320190050240327
255665,0.0028031328214953998
255666,0.0267153149416274
255667,0.4668799167785473
255668,0.03497278299581402
255669,0.043317975224318295
255670,0.01723953432137182
255671,0.3543578034454069
255672,0.534348530800249
255673,0.3863696152348929
255674,0.024707124792567058
255675,0.6354638842437554
255676,0.7364795071004677
255677,0.8324712010269737
255678,0.7063217506043586
255679,0.7365759827806758
255680,0.40346222220743755
255681,0.1441595462266059
255682,0.6476804996698189
255683,0.639208397420786
255684,0.4555755025918503
255685,0.512866223882513
255686,0.057578705538274946
255687,0.8572958515548134
255688,0.6122041670374679
255689,0.11110351592887543
255690,0.4553653104166794
255691,0.0029477070969487203
255692,0.5359682258316365
255693,0.6236696811715412
255694,0.37644676747868927
255695,0.01073981349114936
255696,0.8207824738258362
255697,0.5119914479010125
255698,0.20711899667361164
255699,0.0061540047563389995
255700,0.26381198001764394
255701,0.4726948284706058
255702,0.012531983537967601
255703,0.04276030672555488
255704,0.8801961317493401
255705,0.1091972706587349
255706,0.0025118202601222403
255707,0.6912433470214805
255708,0.08699433416359924
255709,0.45464984217440413
255710,0.018439407435601903
255711,0.8358979918606148
255712,0.01889167493102582
255713,0.7758481011374283
255714,0.0038481648426603805
255715,0.18854432729228304
255716,0.01369607346104892
255717,0.0215925758303425
255718,0.7906853488265991
255719,0.00288590827279354
255720,0.9582784972611046
255721,0.8026324346369477
255722,0.0121681187872983
255723,0.8244296739303627
255724,0.6640854943242169
255725,0.00424574771921738
255726,0.8924791138903236
255727,0.0923452072040069
255728,0.387258335858901
255729,0.3022809712624054
255730,0.14502932032293558
255731,0.6560669307029934
255732,0.6972331422878074
255733,0.03316051586172244
255734,0.010523881342088022
255735,0.2059219372991371
255736,0.9234353269307748
255737,0.00505523271268538
255738,0.0011167152786188
255739,0.20723677142676733
255740,0.5755978618392792
