id,probability
167854,0.07870956226395527
167855,0.22738878351407035
167856,0.5889620489895977
167857,0.18475561333931054
167858,0.3447750778903757
167859,0.33331456807851273
167860,0.3575874889540271
167861,0.13445908115937907
167862,0.505148701938805
167863,0.694925891692046
167864,0.20319330265437274
167865,0.28648157904840316
167866,0.07132481164906308
167867,0.47318272880039336
167868,0.3680854910053039
167869,0.1894852543607457
167870,0.09231084789490578
167871,0.06734831080898189
167872,0.07267429493310147
167873,0.13076080757860795
167874,0.17548836068292925
167875,0.09478986598760701
167876,0.17586884452559112
167877,0.09989091698090942
167878,0.14355525288779192
167879,0.09240296086370386
167880,0.6122651895267656
167881,0.28205511070471284
167882,0.3437042402104637
167883,0.09177137028883821
167884,0.12999258690823043
167885,0.6579427613752282
167886,0.12087159329156476
167887,0.2006604816943279
167888,0.08465758311486686
167889,0.5546807726923815
167890,0.42886855665204465
167891,0.10530849392357623
167892,0.6112278663726413
167893,0.06536136208263342
167894,0.06607210955238584
167895,0.777219800902632
167896,0.17259104038152587
167897,0.10548920017191814
167898,0.09378447773096969
167899,0.07186338180739506
167900,0.1544492471620553
167901,0.16699141035337184
167902,0.6215478972933677
167903,0.2370966538319034
167904,0.557512337519671
167905,0.3123177531884191
167906,0.29166808284766405
167907,0.09131545918211469
167908,0.07021979558170754
167909,0.3088228244140229
167910,0.07171776082428662
167911,0.18786901561294478
167912,0.10047829878124372
167913,0.7685281860581727
167914,0.09787025132624884
167915,0.15514844415704657
167916,0.6632733935163889
167917,0.12365147086415247
167918,0.07070745928020992
167919,0.1019423744248351
167920,0.11785097102877717
167921,0.30707522569352863
167922,0.10609742498905679
167923,0.5901894632568077
167924,0.10590285297949993
167925,0.1116093351404351
167926,0.27690701404937207
167927,0.1311100458695098
167928,0.06984621047692091
167929,0.06673131176804233
167930,0.5430154417837824
167931,0.0775415882914836
167932,0.06779873451981246
167933,0.06729853229259594
167934,0.1699186819639167
167935,0.07993224428414174
167936,0.3232388172250995
167937,0.6119166412829485
167938,0.0699957309847492
167939,0.20926378082611452
167940,0.3188312375457248
167941,0.07435694965336397
167942,0.06391503001967999
167943,0.5804080385701458
167944,0.2356615171513998
167945,0.06556014199907419
167946,0.19337600094767904
167947,0.16636236429166115
167948,0.20477580764820616
167949,0.07457588747358182
167950,0.6271284705389469
167951,0.06627558607968571
167952,0.07388363017210405
167953,0.0681150013825589
167954,0.3807287968490702
167955,0.09801330760593446
167956,0.0907756786555936
167957,0.08219412430081464
167958,0.10355357567280965
167959,0.12190773895670626
167960,0.19943740219308115
167961,0.3039172107075841
167962,0.0662326128482304
167963,0.40499175530154025
167964,0.2735141567412596
167965,0.06356746855579601
167966,0.07660455878014549
167967,0.5381507743839593
167968,0.1186614873196669
167969,0.2768622499743912
167970,0.3333607899857102
167971,0.07665277247365801
167972,0.3137814213794158
167973,0.06511949582872255
167974,0.14325187532215838
167975,0.07792535466225732
167976,0.07150470898826627
167977,0.07000004357235845
167978,0.3268525141918917
167979,0.6873412582219921
167980,0.17888295008221322
167981,0.577243910119062
167982,0.07497341892376223
167983,0.09964651863096159
167984,0.20317614896152633
167985,0.7125693294895655
167986,0.5302644250492405
167987,0.1800958849253891
167988,0.36737638907783715
167989,0.6659810135757342
167990,0.12921357617229592
167991,0.376156569135678
167992,0.39624746060937577
167993,0.1336382239519902
167994,0.16602125172366958
167995,0.4891487268878972
167996,0.6572748905551026
167997,0.0648717107537403
167998,0.1320474190542474
167999,0.08430352028619108
168000,0.11707529409238558
168001,0.20629839475870312
168002,0.13892531670611394
168003,0.07450200675328088
168004,0.23776206522700918
168005,0.0636372445474302
168006,0.07195941522520993
168007,0.22907367720495375
168008,0.14532300879062549
168009,0.07206042689013956
168010,0.21906393690338008
168011,0.10681891178566853
168012,0.143312306818877
168013,0.7936290785595479
168014,0.3177866215829774
168015,0.1564348279352494
168016,0.6391457502635901
168017,0.285022314502845
168018,0.32695428461643067
168019,0.09025978199911873
168020,0.24536222730144738
168021,0.09818112124037935
168022,0.06756070645437053
168023,0.2265293509542394
168024,0.06884174258252306
168025,0.08829846199284445
168026,0.4745488686806556
168027,0.10853743333524567
168028,0.15917566821257287
168029,0.06474479863509262
168030,0.06648305027597434
168031,0.09974741823046944
168032,0.07190977150896272
168033,0.12096746215679856
168034,0.5875335051271744
168035,0.5525833121946356
168036,0.558227479186205
168037,0.1445118026471993
168038,0.12530787774277605
168039,0.2913478130826969
168040,0.08151591875865187
168041,0.24661509200039067
168042,0.3413719468092242
168043,0.3636539281891212
168044,0.1545067938813326
168045,0.22905646631937804
168046,0.07131678343721022
168047,0.3286682943374875
168048,0.11327816279998476
168049,0.07084759177507678
168050,0.22436588677811406
168051,0.38949477749242895
168052,0.1134115482646484
168053,0.42898013570791504
168054,0.12758310128402975
168055,0.252700819237538
168056,0.318003873735166
168057,0.0678143967277076
168058,0.06589287210630344
168059,0.10278508632668147
168060,0.13483221258368963
168061,0.6157623246139363
168062,0.11042750709223688
168063,0.07228547641191578
168064,0.09349657414921876
168065,0.07489684960893898
168066,0.10315611095649163
168067,0.10321699126263972
168068,0.07823744280125693
168069,0.06897627041265425
168070,0.22648466424507188
168071,0.6280023221414845
168072,0.1646236776803833
168073,0.06484456274279253
168074,0.45721181854008
168075,0.23650663767067906
168076,0.6873927369187885
168077,0.0701211451530581
168078,0.4643422298588005
168079,0.09535192577901576
168080,0.18761732708928439
168081,0.7397655907391057
168082,0.22412095104237606
168083,0.11646080489365591
168084,0.09996254274337073
168085,0.4833451527748199
168086,0.09966628113602106
168087,0.09996264815492563
168088,0.2575804997409162
168089,0.48521063094620626
168090,0.16984262349038245
168091,0.18484929427107114
168092,0.7189872848334967
168093,0.0706060024632598
168094,0.12749670985232125
168095,0.44091438823096335
168096,0.11730962682931838
168097,0.06631842569968202
168098,0.07406527299314465
168099,0.3579404234622168
168100,0.16751403613464985
168101,0.06435159321305729
168102,0.2027328538742148
168103,0.06735366298231397
168104,0.48732185497241165
168105,0.10754840023685418
168106,0.10412687547484946
168107,0.19314749722462654
168108,0.06469518862467667
168109,0.065693759099386
168110,0.07686081623074575
168111,0.11377110483720447
168112,0.06893527360639772
168113,0.29147879518038905
168114,0.45440943691593255
168115,0.5977449432611085
168116,0.06643106805641812
168117,0.6483522781263228
168118,0.07447981368028729
168119,0.06613981411353377
168120,0.09359293575095994
168121,0.17066227382078059
168122,0.0945414287265693
168123,0.7506614711686884
168124,0.06882665772776513
168125,0.06512421177366122
168126,0.36666357170738073
168127,0.7028306338006516
168128,0.07908817545463842
168129,0.640929500791288
168130,0.10382940068188735
168131,0.6911606157619579
168132,0.3122457169677006
168133,0.2568483157235761
168134,0.06714461824172235
168135,0.06343372332055883
168136,0.16623342157119528
168137,0.1310689906805883
168138,0.20869883784209087
168139,0.11447134249551295
168140,0.5517684587961691
168141,0.14678539757419476
168142,0.6743394685995138
168143,0.49063943416199374
168144,0.07490961928243382
168145,0.08849904741015109
168146,0.3129696109292538
168147,0.26539903611077226
168148,0.07090063238924811
168149,0.10699083970039937
168150,0.11054905565217699
168151,0.2482435622186334
168152,0.07414779130395303
168153,0.15144023860385888
168154,0.4735283168580951
168155,0.22829873641669018
168156,0.6380460976291099
168157,0.2103172511682613
168158,0.13166155494863604
168159,0.12704432683020916
168160,0.14915094469365997
168161,0.0731638556700544
168162,0.09096865990457063
168163,0.7243203242272291
168164,0.07458246612643456
168165,0.16570117065713164
168166,0.1003112816927126
168167,0.22398634630317074
168168,0.10283199716278364
168169,0.08461203515478398
168170,0.15842638309737883
168171,0.4855699677872542
168172,0.07509245659241937
168173,0.6882819052013757
168174,0.07525642692426872
168175,0.10643149923606532
168176,0.13717293234141595
168177,0.6055940923165383
168178,0.07460361001729217
168179,0.15234591059567282
168180,0.1367353209884103
168181,0.08213457005254927
168182,0.20483352459426285
168183,0.09233799863729418
168184,0.06504374394249259
168185,0.2286429558861829
168186,0.06622122658277531
168187,0.08013739555385453
168188,0.0691995758690967
168189,0.23542697192455211
168190,0.3981149235676142
168191,0.06872369590311139
168192,0.2037907561467848
168193,0.13495428525060618
168194,0.2559812368576581
168195,0.21017184770543387
168196,0.07298969731876533
168197,0.10621838667442034
168198,0.11266075372523453
168199,0.07162368503123677
168200,0.17330769970861779
168201,0.30378316713678094
168202,0.1990183172838433
168203,0.08742925455043377
168204,0.17260995985086358
168205,0.12578248254124774
168206,0.08412443000269987
168207,0.06950109283844257
168208,0.6626364667334342
168209,0.06410171446256585
168210,0.09883942987753741
168211,0.07873736508008684
168212,0.12389208746537213
168213,0.08762994640337178
168214,0.12395392835616835
168215,0.19636999670639158
168216,0.5192026813678404
168217,0.11363697280880418
168218,0.12524646945717788
168219,0.6373134042594374
168220,0.19071472129393077
168221,0.08628191446663791
168222,0.7230636350182115
168223,0.07505533073869787
168224,0.09546151476658876
168225,0.07876210118261269
168226,0.15133617794344306
168227,0.08651034436695741
168228,0.08500416788849983
168229,0.4185018038412947
168230,0.10102067450226447
168231,0.0862130511779779
168232,0.1575064455782723
168233,0.0972133226897471
168234,0.07863846646861093
168235,0.07066096040670132
168236,0.11207192984295357
168237,0.4095547104902801
168238,0.47396057354758553
168239,0.14623703617789402
168240,0.0633718730752954
168241,0.2631298703416587
168242,0.7312383935474845
168243,0.10914084434300447
168244,0.11872245969230945
168245,0.07799152693485097
168246,0.14224013851147846
168247,0.11408969139344965
168248,0.6679433329994339
168249,0.09405129190396803
168250,0.06708959918875505
168251,0.2425839865320594
168252,0.3320486128964244
168253,0.06922322500974852
168254,0.29532611831767147
168255,0.10279086851104424
168256,0.4602046694566371
168257,0.0781484118573486
168258,0.3728934967294446
168259,0.10676268499148354
168260,0.10753228990550572
168261,0.1729699417105811
168262,0.06730899953652586
168263,0.06409512730096904
168264,0.0673447905995095
168265,0.3871355274088943
168266,0.13720392143662652
168267,0.07019214436686026
168268,0.15797760071482883
168269,0.6932332166569691
168270,0.12666729063019824
168271,0.12606326575091079
168272,0.10049685170024351
168273,0.14241821284824838
168274,0.3983710749106633
168275,0.1142481440179791
168276,0.06755503395345332
168277,0.5471779236474104
168278,0.13147439033216454
168279,0.7756728412057768
168280,0.07706444023870308
168281,0.0807782445253541
168282,0.07547179147895784
168283,0.45904003891600526
168284,0.2116637089390935
168285,0.12879589181510284
168286,0.06880219078860576
168287,0.11190295914268807
168288,0.3868971270886821
168289,0.3241145815739967
168290,0.23053437111227157
168291,0.43965722378613936
168292,0.1040509479945495
168293,0.08383561778698634
168294,0.22106031829880826
168295,0.10667923486274129
168296,0.16739235519192175
168297,0.06801677188412375
168298,0.7189884934122935
168299,0.10267803627269219
168300,0.07447474671316989
168301,0.22947304149508163
168302,0.2107232018637829
168303,0.1083115901614111
168304,0.21051670886166332
168305,0.4580928028932229
168306,0.09468926033847568
168307,0.13741771587989526
168308,0.09677935025771868
168309,0.7052901224654545
168310,0.10234846607590409
168311,0.1664021642152859
168312,0.21478524555248682
168313,0.1360733352045722
168314,0.06861670333266733
168315,0.0788030821288479
168316,0.6564427649006492
168317,0.06486357845977858
168318,0.31211966062864555
168319,0.39284460893998957
168320,0.0991288503633286
168321,0.27693453699265613
168322,0.3224601990296664
168323,0.5141651884493128
168324,0.16830881861234884
168325,0.10081452136571696
168326,0.06381901018056879
168327,0.26265438534147895
168328,0.09975558491505358
168329,0.6393337395469917
168330,0.162231998901572
168331,0.2922296188641104
168332,0.5378799257892612
168333,0.10576093229555607
168334,0.113643005027442
168335,0.06965109910738929
168336,0.1028963445787901
168337,0.11725122199612158
168338,0.06750674732297653
168339,0.3600443812841001
168340,0.08774198622709532
168341,0.09479671558712295
168342,0.3918870911092817
168343,0.09833587072876743
168344,0.7435744685500792
168345,0.2486889989266726
168346,0.08909640505648923
168347,0.36942977559863044
168348,0.11282068915720951
168349,0.0663955213889618
168350,0.13261470217265714
168351,0.06662474068388471
168352,0.2600448450627176
168353,0.2555388341749774
168354,0.29670405687929285
168355,0.0811845771385514
168356,0.5488563677245809
168357,0.09477219174900504
168358,0.746940086618074
168359,0.5902805814667504
168360,0.2200103959908004
168361,0.24046496137637105
168362,0.08767687896750197
168363,0.10046961316647413
168364,0.06705839671889142
168365,0.4968238244898488
168366,0.6204299439930802
168367,0.7193326107051033
168368,0.14781826090400643
168369,0.3196895717895971
168370,0.29265041797768304
168371,0.1083942022032406
168372,0.6961110589578281
168373,0.06945028244641209
168374,0.21436088534041722
168375,0.4067729372399645
168376,0.0914669610477268
168377,0.08178266622183428
168378,0.40364304731853395
168379,0.3061370468120952
168380,0.1090979560918859
168381,0.47940456228666967
168382,0.09383761124855344
168383,0.10627665526064667
168384,0.07200373396768309
168385,0.14580025191701856
168386,0.076094235200885
168387,0.16315622180483222
168388,0.11697743839671011
168389,0.5702654650639629
168390,0.2476741112371488
168391,0.10614495759575883
168392,0.15742098478694988
168393,0.06546305582841218
168394,0.11061791364057359
168395,0.6985797579264253
168396,0.7502879023572877
168397,0.07085035286933798
168398,0.18097891383481035
168399,0.6862101084737303
168400,0.11822097759493466
168401,0.2196273631997904
168402,0.33931747320979594
168403,0.07566251302394911
168404,0.06849453124063398
168405,0.11185671479368318
168406,0.5988045688730321
168407,0.07225865809792074
168408,0.5180722754957355
168409,0.09063877378260389
168410,0.2860458598779812
168411,0.1571638197364288
168412,0.08018480873206214
168413,0.5788607870252361
168414,0.07565050641696154
168415,0.06812589643877744
168416,0.20116968541674826
168417,0.6538236164450472
168418,0.4966237892400484
168419,0.07526733436203686
168420,0.07213327639131407
168421,0.5846337770743508
168422,0.11057313134875972
168423,0.2613101396039894
168424,0.12378402567621848
168425,0.08460971395332018
168426,0.17295805741621906
168427,0.2138536807567832
168428,0.07104628400575652
168429,0.0724075426346326
168430,0.07641325460776323
168431,0.0941134770076566
168432,0.07278444304603753
168433,0.2592942514765119
168434,0.06669104182253104
168435,0.362821025084526
168436,0.12178471265721673
168437,0.4747328181077038
168438,0.5001505628541527
168439,0.09416691553172633
168440,0.13045823322035802
168441,0.6815608966321386
168442,0.4168151786473335
168443,0.11420170045241512
168444,0.0711465397668955
168445,0.07375921676694143
168446,0.12132650458937783
168447,0.3245927098185319
168448,0.10671704963442508
168449,0.11708794908948676
168450,0.17154103843919852
168451,0.6453799499725769
168452,0.6645300753719531
168453,0.1730308160823415
168454,0.10687863076345167
168455,0.23144216807211104
168456,0.26241170755283616
168457,0.7097038042912297
168458,0.10864921852715348
168459,0.2239342773917554
168460,0.15951886757698316
168461,0.5368657652019321
168462,0.15713425955273194
168463,0.10329809780091331
168464,0.5557404521882615
168465,0.7186689090777247
168466,0.08879732626174282
168467,0.19881780809803282
168468,0.07006824031574384
168469,0.26036266990431484
168470,0.26144044834437513
168471,0.21313258953694078
168472,0.06821667915653304
168473,0.12083865007596095
168474,0.24477274816864805
168475,0.19700829500119618
168476,0.3804870652115475
168477,0.16765761095781553
168478,0.06677763424256344
168479,0.12308896419506364
168480,0.07986554661689291
168481,0.14092956409521892
168482,0.0813205416436727
168483,0.09339127623094869
168484,0.11242504436251077
168485,0.21678266718843012
168486,0.06873908034374537
168487,0.4454459352458138
168488,0.13578956187903188
168489,0.23113365758558727
168490,0.0659241538652412
168491,0.20282447773853596
168492,0.13865363946783318
168493,0.07077618286016794
168494,0.07516743013618778
168495,0.10647530781301567
168496,0.10335609551984337
168497,0.10613997703104557
168498,0.10748614997611687
168499,0.6547789182298789
168500,0.09286852165302852
168501,0.19802326445326016
168502,0.7139891984646559
168503,0.17842669588353902
168504,0.38504869037404443
168505,0.37880737033261164
168506,0.10549005740393415
168507,0.16952836696450793
168508,0.11347924220232974
168509,0.0898282978245823
168510,0.5704029343588128
168511,0.6758535450666844
168512,0.720901447887483
168513,0.22456541955968815
168514,0.11761662577340455
168515,0.10181273059244887
168516,0.5271748606384487
168517,0.10928314893017947
168518,0.40126884361841714
168519,0.0661387535060168
168520,0.07850083833099537
168521,0.11278230552278723
168522,0.5832148245651619
168523,0.15118917382611183
168524,0.120449388922223
168525,0.10226747502255364
168526,0.7044402214782334
168527,0.31962164411360083
168528,0.7501696824696772
168529,0.10681080342646128
168530,0.0653220124334778
168531,0.44823441433075967
168532,0.16246830504510207
168533,0.09711728232450449
168534,0.2033786665414806
168535,0.7376401240199492
168536,0.08185928933591112
168537,0.3695670253761747
168538,0.08834524229033712
168539,0.24619027553545228
168540,0.17159924507726187
168541,0.5213819698173746
168542,0.15363024911372045
168543,0.19491399020994885
168544,0.1951353458545105
168545,0.09963410831218035
168546,0.1078569246111053
168547,0.07409652202766943
168548,0.5212344735913994
168549,0.11090095827911063
168550,0.7093116244729449
168551,0.1933643640049604
168552,0.7355893242943611
168553,0.6962770549151801
168554,0.19511655519811733
168555,0.2551607959675614
168556,0.34918730707781953
168557,0.5152939677841438
168558,0.28981116918464983
168559,0.0909186443957218
168560,0.525151114563016
168561,0.06949459155519312
168562,0.07090831662032389
168563,0.13172832448592275
168564,0.2377973484910139
168565,0.06461554162878068
168566,0.7328225784877535
168567,0.06869390128340434
168568,0.6059191239129753
168569,0.20707199259678988
168570,0.5165451457660395
168571,0.09724607402478352
168572,0.2377461032568385
168573,0.07776642035942453
168574,0.5305349614282969
168575,0.7321048576391501
168576,0.26848804007942106
168577,0.12936195721920635
168578,0.11763416744843735
168579,0.06376465616513759
168580,0.59004971004287
168581,0.6800599021303934
168582,0.08115137213113728
168583,0.11617876716776686
168584,0.09397511340046326
168585,0.5996841878122342
168586,0.20003243880239038
168587,0.3357249165033704
168588,0.32032030973472536
168589,0.2583600276312105
168590,0.451072874064097
168591,0.24760000367943524
168592,0.06398054499592042
168593,0.2169592428483893
168594,0.5705977961454504
168595,0.06930162743519472
168596,0.11403817696312352
168597,0.08150352388461081
168598,0.1883706568763688
168599,0.49363993932449013
168600,0.5189598763520059
168601,0.5715392762748795
168602,0.06664209855046198
168603,0.10512940476208665
168604,0.06564134778313291
168605,0.07004920285996931
168606,0.06617693246210828
168607,0.37466583804109693
168608,0.07044002602655687
168609,0.14321058205161405
168610,0.3125458672628967
168611,0.0698752126198038
168612,0.668733246484623
168613,0.10920019396692253
168614,0.07131604649065897
168615,0.35328909422717664
168616,0.06611061262968991
168617,0.2619319252400106
168618,0.1304351362511468
168619,0.09132688372524607
168620,0.14912563248979796
168621,0.11134512985219273
168622,0.16472151526054357
168623,0.4344141901985898
168624,0.06571537140599132
168625,0.42627581613722
168626,0.6073515456125157
168627,0.2567144371007994
168628,0.07746528894129383
168629,0.2084363638653588
168630,0.10722389642826745
168631,0.1484032724578824
168632,0.25795132039588137
168633,0.07596759591263207
168634,0.5365617217236854
168635,0.564614945258653
168636,0.4954481765357616
168637,0.4848944962571595
168638,0.10304233115173515
168639,0.10286929038411423
168640,0.145503376966473
168641,0.1811382978139117
168642,0.11890128597349835
168643,0.14183097780634352
168644,0.6600966973823384
168645,0.3022025983415272
168646,0.5142936574374392
168647,0.06554048450445134
168648,0.070868766616612
168649,0.10434850995574568
168650,0.09785016731414542
168651,0.10334838717924723
168652,0.2303924255267932
168653,0.2861072517884618
168654,0.19392422262033057
168655,0.27555128058710726
168656,0.20830994637428632
168657,0.5775341295058611
168658,0.07419337758313643
168659,0.14708874094546656
168660,0.09570957609157589
168661,0.14997447138485676
168662,0.07751970184885114
168663,0.0747679085181298
168664,0.27154694127101014
168665,0.5136589305412075
168666,0.16004820313712195
168667,0.20365158296828514
168668,0.1945949171750633
168669,0.20699751949295878
168670,0.6677204725281446
168671,0.0829326032189231
168672,0.08998635971712182
168673,0.0795010556924113
168674,0.08215621576645317
168675,0.07461245488160488
168676,0.7353920194166831
168677,0.13275158233197742
168678,0.44738386295560084
168679,0.39855908852043503
168680,0.183998117529843
168681,0.21997512821852339
168682,0.18663816439557593
168683,0.4369618052487714
168684,0.3086960073138024
168685,0.1055926838972296
168686,0.1285807515547819
168687,0.06749647909769073
168688,0.11915083296270024
168689,0.14590369272522355
168690,0.47525938835006065
168691,0.06699612266634808
168692,0.4262028146273815
168693,0.3166619099714473
168694,0.4415588018418933
168695,0.16094000521784085
168696,0.7112637856724628
168697,0.11546780681040786
168698,0.4366120527160404
168699,0.07105282936655397
168700,0.15214594435494297
168701,0.5406384716843219
168702,0.102859671856368
168703,0.16000899689166864
168704,0.6271806256148795
168705,0.06944058222163284
168706,0.14233567927871274
168707,0.0766485716084734
168708,0.07515688734687888
168709,0.08078056940184482
168710,0.48683665668257065
168711,0.09427172389360884
168712,0.10475488701981728
168713,0.1526674966483297
168714,0.35372219067627625
168715,0.30749520208727604
168716,0.12442118644399584
168717,0.06758397783617495
168718,0.09310248441892605
168719,0.6353289693389724
168720,0.597959341557253
168721,0.07686971624985729
168722,0.15360009361018254
168723,0.11240579306061547
168724,0.1122488501273579
168725,0.11403936686549455
168726,0.43186491272289146
168727,0.12012011430574276
168728,0.09208282135851953
168729,0.19897930069782302
168730,0.14100828117956932
168731,0.06603618185860657
168732,0.10118075666536125
168733,0.6692740300571098
168734,0.07390520019607373
168735,0.11816939340867971
168736,0.5586953097071348
168737,0.094950843086939
168738,0.22360470961231935
168739,0.09916164666257272
168740,0.09918464768956725
168741,0.3690836595807307
168742,0.31143129445017914
168743,0.14122114637359115
168744,0.10935755321590189
168745,0.5304478289314188
168746,0.6826758089768034
168747,0.06940006125124927
168748,0.0700997378538122
168749,0.7180436847954731
168750,0.5897189784896101
168751,0.5069807302679364
168752,0.21733153908268213
168753,0.7733954802366717
168754,0.07917747733634913
168755,0.20294466225170035
168756,0.0831591883231869
168757,0.2305815264276426
168758,0.0989591994046915
168759,0.246115463638044
168760,0.2698710998931796
168761,0.18776599363747049
168762,0.12722570103060585
168763,0.5172812324196009
168764,0.11574554945820499
168765,0.11077302733923494
168766,0.24217921266177664
168767,0.5100339990814958
168768,0.26158522897928477
168769,0.21815599324261217
168770,0.3757988320750978
168771,0.06726864855866964
168772,0.293143727480794
168773,0.11006036042184593
168774,0.14958621836586203
168775,0.13342317315207616
168776,0.06858162390243429
168777,0.2787009127415588
168778,0.217845099229792
168779,0.07510546347999568
168780,0.2237989892032208
168781,0.2137915781390224
168782,0.1018014788125376
168783,0.2921093871595391
168784,0.4329826902459846
168785,0.14552934884637372
168786,0.10253187014056292
168787,0.07853427354865118
168788,0.14481339374166796
168789,0.6545875754306129
168790,0.11193761381021639
168791,0.34431121553202976
168792,0.09923906858211749
168793,0.07988058624914553
168794,0.07019739892495368
168795,0.0886616249693394
168796,0.1837211732647314
168797,0.15833472197625253
168798,0.5450669912164291
168799,0.0725956040128522
168800,0.10833514504174457
168801,0.10717925602917124
168802,0.16401764357724952
168803,0.7216887441900162
168804,0.09031293489315996
168805,0.15806087137640668
168806,0.09428091300725511
168807,0.07417381745847276
168808,0.35125181608252287
168809,0.09888787409567289
168810,0.0730891815377469
168811,0.39100383047735954
168812,0.1382536003027946
168813,0.1607307504831689
168814,0.22317970522956387
168815,0.11936450955996436
168816,0.06996706671059098
168817,0.08470742836581012
168818,0.09144634891132312
168819,0.11603753831208881
168820,0.7386182990375675
168821,0.06484142736880806
168822,0.15081744530603755
168823,0.19002429511599428
168824,0.06575685087905826
168825,0.11184138894198899
168826,0.15531746254243903
168827,0.3664483689117847
168828,0.07006431912900189
168829,0.1094222367269261
168830,0.19254574437502966
168831,0.15974516435922284
168832,0.7754762458109378
168833,0.06475616257643084
168834,0.13447426218173283
168835,0.5596947649660545
168836,0.6279228973713565
168837,0.06742868843393325
168838,0.06552122101001993
168839,0.25180633858593277
168840,0.40240591720575664
168841,0.07988117159892401
168842,0.07368395834794435
168843,0.0744494745799653
168844,0.13113198444202936
168845,0.33282407614239773
168846,0.07639386106659672
168847,0.0704793523305617
168848,0.3635983810122075
168849,0.07816853917209106
168850,0.11031466378502368
168851,0.22995285934869228
168852,0.2326940127312129
168853,0.0736715558750577
168854,0.744409193666765
168855,0.11761329926877233
168856,0.16635891906491687
168857,0.40541101575938215
168858,0.5780095150547784
168859,0.3245108664590975
168860,0.07187617156991459
168861,0.23292222866900983
168862,0.104335669711083
168863,0.15967935412884057
168864,0.21638510473614006
168865,0.09058412929079597
168866,0.5048514480145049
168867,0.08811692899200152
168868,0.5404663446650451
168869,0.708584198700878
168870,0.06689559750468026
168871,0.09475124523436677
168872,0.10335693116939003
168873,0.10621479175529501
168874,0.09407637990994235
168875,0.10653125752142434
168876,0.09562874130423221
168877,0.15602784480409243
168878,0.19637345325774516
168879,0.11109517791396366
168880,0.13144106791190557
168881,0.10950982185153112
168882,0.6824050404779946
168883,0.09316105786569188
168884,0.19880653718452776
168885,0.3194477822862007
168886,0.340689904300628
168887,0.3666780607396693
168888,0.25256589024440274
168889,0.686703963923034
168890,0.10648226820818137
168891,0.12097412130781425
168892,0.20135546206707514
168893,0.2950874310380283
168894,0.07119042089165241
168895,0.10444241873498039
168896,0.5737580250115567
168897,0.06808983172894656
168898,0.07772915299690114
168899,0.1136310656660569
168900,0.14938929652788138
168901,0.2352868247875043
168902,0.24767704252559844
168903,0.0779380141921396
168904,0.5561112765476144
168905,0.6851691000638579
168906,0.09027726910259198
168907,0.07669631865056332
168908,0.15711536216513042
168909,0.28560774023867835
168910,0.58012403410492
168911,0.15041902126414752
168912,0.513741631063241
168913,0.13250148411738674
168914,0.10447885230262395
168915,0.11103583680843832
168916,0.3002037149365045
168917,0.06719611425717952
168918,0.0958196661641139
168919,0.511877214329493
168920,0.49231229315919983
168921,0.2967404764534402
168922,0.4522810336948653
168923,0.0748842056166896
168924,0.1401144315090014
168925,0.06965065461787402
168926,0.06448009736072839
168927,0.10314371758368344
168928,0.06654349997044369
168929,0.20173386197660068
168930,0.06933102189333314
168931,0.16320032555675215
168932,0.14930107707521514
168933,0.0708175760392593
168934,0.07804756471596892
168935,0.226828094230491
168936,0.11809319803990322
168937,0.2146000062945641
168938,0.06430509992101648
168939,0.4879565777350116
168940,0.09271621485321035
168941,0.07372692266750792
168942,0.0810370742367955
168943,0.21733549430847113
168944,0.2066472717756053
168945,0.4797994724616279
168946,0.17537079682723558
168947,0.1898819580071431
168948,0.06496556398642662
168949,0.5869986651691309
168950,0.07383637660161539
168951,0.09289540420470226
168952,0.11270206218611407
168953,0.13644985102128324
168954,0.10902462056348365
168955,0.7776895371100659
168956,0.1494819502254122
168957,0.07252703986329596
168958,0.13311348453665917
168959,0.06413590490838095
168960,0.2945074142346444
168961,0.1243657795114716
168962,0.2884496049125804
168963,0.13818936385322034
168964,0.5472056652046716
168965,0.2312317506627131
168966,0.5875072743001213
168967,0.14169446026789703
168968,0.06687529854246242
168969,0.4892480136486783
168970,0.06758204207420619
168971,0.10168013211299715
168972,0.08340056682311879
168973,0.18487664961985154
168974,0.23579371328410562
168975,0.11556891106838006
168976,0.10226565069909892
168977,0.06590390966756275
168978,0.1740916373018353
168979,0.32567428441466134
168980,0.5214745708364051
168981,0.3432540799982655
168982,0.19762252511577807
168983,0.35458914860835394
168984,0.5450330364285109
168985,0.07362683462452908
168986,0.7007026768659387
168987,0.06462524906405455
168988,0.09805767019549005
168989,0.21316364102520113
168990,0.28325835670137006
168991,0.20167488232102682
168992,0.1343143491709057
168993,0.15880190974329586
168994,0.0674927988511959
168995,0.3379071766365092
168996,0.06597237355071298
168997,0.2538875171829463
168998,0.1388687833757081
168999,0.07814544376573163
169000,0.07909405902312443
169001,0.0702832091582394
169002,0.21467948305622822
169003,0.13636090928731162
169004,0.15850711905986956
169005,0.2111846672045822
169006,0.3539712824588975
169007,0.35132047253851617
169008,0.11114210190262286
169009,0.7206923965658194
169010,0.08210802160098576
169011,0.14950621644466594
169012,0.6443081773592829
169013,0.22846241153552282
169014,0.11058305425742483
169015,0.7254034298073903
169016,0.14138678196955093
169017,0.0961242710040302
169018,0.10931465978506556
169019,0.06791254350737773
169020,0.11815813444643326
169021,0.6236828400729673
169022,0.11260495842479658
169023,0.06654978483969952
